StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
5,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:45:08+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft Office Home â€” Mozilla Firefox',firefox,Microsoft Office Home â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Microsoft Office Home â€” Mozilla Firefox\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -7 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",8,Login to collaborative tool,70c232ce-251f-4ed1-b3e6-aa631540cc40,631,firefoxClick UI element in window,sharepoint/approvals/googlecalendar,Sharepoint
6,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:45:23+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Window 'SharePoint â€” Mozilla Firefox',firefox,SharePoint â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'SharePoint â€” Mozilla Firefox\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -10 OffsetY: -6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",9,Login to collaborative tool,70c232ce-251f-4ed1-b3e6-aa631540cc40,632,firefoxClick UI element in window,sharepoint/approvals/googlecalendar,Sharepoint
7,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:45:27+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project RoadMap - Home â€” Mozilla Firefox',firefox,Project RoadMap - Home â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Project RoadMap - Home â€” Mozilla Firefox\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 57 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",10,Login to collaborative tool,70c232ce-251f-4ed1-b3e6-aa631540cc40,633,firefoxClick UI element in window,sharepoint/approvals/googlecalendar,Sharepoint
8,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:45:35+00:00,Press button in window,Button 'Show actions' in Window 'Project    â€” Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Project    â€” Mozilla Firefox\\'']['Button \\'Show actions\\'']\n""]",11,Copy the link,d51bd697-cc0f-4eb0-9037-a8ba2966b495,634,firefoxPress button in window,sharepoint/approvals/googlecalendar,Sharepoint
9,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:45:40+00:00,Select menu option in window,Menu Item 'Copy link' in Window 'Project    â€” Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Project    â€” Mozilla Firefox\\'']['Menu Item \\'Copy link\\'']\n""]",12,Copy the link,d51bd697-cc0f-4eb0-9037-a8ba2966b495,635,firefoxSelect menu option in window,sharepoint/approvals/googlecalendar,Sharepoint
10,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:45:47+00:00,Press button in window,Button 'Copy' in Window 'Project    â€” Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Project    â€” Mozilla Firefox\\'']['Button \\'Copy\\'']\n""]",13,Copy the link,d51bd697-cc0f-4eb0-9037-a8ba2966b495,636,firefoxPress button in window,sharepoint/approvals/googlecalendar,Sharepoint
11,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:45:51+00:00,Press button in window,Button 'Copy' 2 in Window 'Project    â€” Mozilla Firefox',firefox,Project RoadMap - Documents - All Documents â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Project    â€” Mozilla Firefox\\'']['Button \\'Copy\\' 2']\n""]",14,Copy the link,d51bd697-cc0f-4eb0-9037-a8ba2966b495,637,firefoxPress button in window,sharepoint/approvals/googlecalendar,Sharepoint
0,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:21:33+00:00,Select menu option in window,Firefox - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Firefox - 2 running windows']\n""]",2,Login to collaborative tool,c3b1544c-7286-4975-86c5-fbda224fc681,4067,Select menu option in window,sharepoint/Microsoftforms/projectonline,sharepoint
1,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:21:39+00:00,Click UI element in window,List Item 'Untitled    (Private Browsing)' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'Untitled    (Private Browsing)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 44 OffsetY: 47 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",3,Login to collaborative tool,c3b1544c-7286-4975-86c5-fbda224fc681,4068,Click UI element in window,sharepoint/Microsoftforms/projectonline,sharepoint
2,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:21:42+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Untitled    (Private Browsing)' 2,firefox,Untitled project â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'Untitled    (Private Browsing)\\' 2']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",4,Login to collaborative tool,c3b1544c-7286-4975-86c5-fbda224fc681,4069,firefoxPress button in window,sharepoint/Microsoftforms/projectonline,sharepoint
3,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:21:47+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'o365',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",5,Login to collaborative tool,c3b1544c-7286-4975-86c5-fbda224fc681,4070,firefoxPopulate text field in window,sharepoint/Microsoftforms/projectonline,sharepoint
4,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:21:48+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",6,Login to collaborative tool,c3b1544c-7286-4975-86c5-fbda224fc681,4071,Send keys,sharepoint/Microsoftforms/projectonline,sharepoint
5,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:21:53+00:00,Click UI element in window,Hyperlink 'Office   officecom' in Window 'o365 -    (Private Browsing)',firefox,o365 - Google Search â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'o365 -    (Private Browsing)\\'']['Hyperlink \\'Office   officecom\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -99 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",7,Login to collaborative tool,c3b1544c-7286-4975-86c5-fbda224fc681,4072,firefoxClick UI element in window,sharepoint/Microsoftforms/projectonline,sharepoint
6,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:22:00+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft    (Private Browsing)',firefox,Microsoft Office Home â€” Mozilla Firefox (Private Browsing),"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft    (Private Browsing)\\'']['Menu Item \\'App launcher\\'']\n""]",8,Login to collaborative tool,c3b1544c-7286-4975-86c5-fbda224fc681,4073,firefoxSelect menu option in window,sharepoint/Microsoftforms/projectonline,sharepoint
7,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:22:04+00:00,Click UI element in window,Hyperlink 'SharePoint' in Window 'Microsoft    (Private Browsing)',firefox,Microsoft Office Home â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Microsoft    (Private Browsing)\\'']['Hyperlink \\'SharePoint\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 45 OffsetY: 14 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",9,Login to collaborative tool,c3b1544c-7286-4975-86c5-fbda224fc681,4074,firefoxClick UI element in window,sharepoint/Microsoftforms/projectonline,sharepoint
8,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:22:16+00:00,Click UI element in window,Hyperlink 'Site Project RoadMap' in Window 'SharePoint â€” Mozilla Firefox (Private Browsing)',firefox,SharePoint â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'SharePoint â€” Mozilla Firefox (Private Browsing)\\'']['Hyperlink \\'Site Project RoadMap\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -14 OffsetY: -43 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",10,Login to collaborative tool,9e602597-8943-4861-9ab9-51e78ef0b714,4075,firefoxClick UI element in window,sharepoint/Microsoftforms/projectonline,sharepoint
9,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:22:22+00:00,Click UI element in window,Hyperlink 'Documents' in Window 'Project    (Private Browsing)',firefox,Project RoadMap - Home â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Project    (Private Browsing)\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -9 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",11,Login to collaborative tool,9e602597-8943-4861-9ab9-51e78ef0b714,4076,firefoxClick UI element in window,sharepoint/Microsoftforms/projectonline,sharepoint
10,fd3e5c61-9090-ec11-b400-0022482f8e02,d7126b3f-5585-ec11-8d21-000d3a571ab5,2022-02-18T09:22:37+00:00,Click UI element in window,Hyperlink 'Feedback form instructiondocx' in Window 'Project    (Private Browsing)' 2,firefox,Project RoadMap - Documents - All Documents â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Project    (Private Browsing)\\' 2']['Hyperlink \\'Feedback form instructiondocx\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -63 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",12,Login to collaborative tool,9e602597-8943-4861-9ab9-51e78ef0b714,4077,firefoxClick UI element in window,sharepoint/Microsoftforms/projectonline,sharepoint
4,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:34:29+00:00,Select menu option in window,Google Chrome - 3 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 3 running windows']\n""]",6,Login to collaborative tool,edb037e9-9ed9-4e93-beb9-22485508374f,970,Select menu option in window,sharepoint/teams/sendmail,sharepoint
5,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:34:32+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 33 OffsetY: 9 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",7,Login to collaborative tool,edb037e9-9ed9-4e93-beb9-22485508374f,971,Click UI element in window,sharepoint/teams/sendmail,sharepoint
6,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:34:34+00:00,Press button in window,Button 'SharePoint' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'SharePoint\\'']\n""]",8,Login to collaborative tool,edb037e9-9ed9-4e93-beb9-22485508374f,972,chromePress button in window,sharepoint/teams/sendmail,sharepoint
7,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:34:36+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -30 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",9,Login to collaborative tool,edb037e9-9ed9-4e93-beb9-22485508374f,973,chromeClick UI element in window,sharepoint/teams/sendmail,sharepoint
8,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:34:40+00:00,Click UI element in window,Hyperlink 'Documents' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -9 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",10,Login to collaborative tool,edb037e9-9ed9-4e93-beb9-22485508374f,974,chromeClick UI element in window,sharepoint/teams/sendmail,sharepoint
9,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:34:54+00:00,Set checkbox state in window,Check Box 'Firefighting mockdrill agendadocx' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationSetCheckboxState Checkbox: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Check Box \\'Firefighting mockdrill agendadocx\\''] CheckboxState: UIAutomationCheckboxStateUnChecked\n""]",11,Login to collaborative tool,aa30a5be-21c7-44e3-b3e3-ee2b4322105b,975,chromeSet checkbox state in window,sharepoint/teams/sendmail,sharepoint
10,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:34:57+00:00,Click UI element in window,Data Item 'New    people Show actions' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'New    people Show actions\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 5 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",12,Login to collaborative tool,aa30a5be-21c7-44e3-b3e3-ee2b4322105b,976,chromeClick UI element in window,sharepoint/teams/sendmail,sharepoint
11,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:01+00:00,Press button in window,Button 'Show actions' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Show actions\\'']\n""]",13,Save/Download the file,10c5951d-ed8e-4eaf-9bba-56c78918d4e6,977,chromePress button in window,sharepoint/teams/sendmail,sharepoint
12,1f150065-0193-ec11-b400-000d3a14d9b2,f3d86a7c-5685-ec11-8d21-000d3a5712fa,2022-02-21T10:35:06+00:00,Click UI element in window,Data Item 'Yesterday at 10:52 PM' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'Yesterday at 10:52 PM\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 5 OffsetY: 7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",14,Save/Download the file,10c5951d-ed8e-4eaf-9bba-56c78918d4e6,978,chromeClick UI element in window,sharepoint/teams/sendmail,sharepoint
