StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
25,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:26+00:00,Populate text field in window,Edit 'Event title' 2 in Window 'htt   - Microsoftâ€‹ Edge'; Text:'Meeting with CEO',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Edit \\'Event title\\' 2'] Text: 'Meeting with CEO' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",27,Set the Event in the calendar,1fe81181-86fd-4fa5-bf3a-d8e4c4743616,788,msedgePopulate text field in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
26,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:30+00:00,Click UI element in window,Edit 'yyyy/mm/dd' in Window 'htt   - Microsoftâ€‹ Edge',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Edit \\'yyyy/mm/dd\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -31 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",28,Set the Event in the calendar,1fe81181-86fd-4fa5-bf3a-d8e4c4743616,789,msedgeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
27,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:33+00:00,Press button in window,Button '25' in Window 'htt   - Microsoftâ€‹ Edge',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Button \\'25\\'']\n""]",29,Set the Event in the calendar,1fe81181-86fd-4fa5-bf3a-d8e4c4743616,790,msedgePress button in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
28,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:37+00:00,Click UI element in window,Edit '1:00 PM' in Window 'htt   - Microsoftâ€‹ Edge',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Edit \\'1:00 PM\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 5 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",30,Set the Event in the calendar,1fe81181-86fd-4fa5-bf3a-d8e4c4743616,791,msedgeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
29,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:39+00:00,Click UI element in window,Hyperlink '2:00 PM' in Window 'htt   - Microsoftâ€‹ Edge',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Hyperlink \\'2:00 PM\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -16 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",31,Set the Event in the calendar,1fe81181-86fd-4fa5-bf3a-d8e4c4743616,792,msedgeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
30,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:52+00:00,Press button in window,Button 'Save' in Window 'htt   - Microsoftâ€‹ Edge',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the Event in the calendar,1fe81181-86fd-4fa5-bf3a-d8e4c4743616,793,msedgePress button in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
11,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:01:45+00:00,Press button in window,"Button 'Wednesday, February 16 3:00pm â€“ 4:00pm Time zoneÂ·Does not repeat' in Pane 'Process    Chrome - Name'",chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'Wednesday, February 16 3:00pm â€“ 4:00pm Time zoneÂ·Does not repeat\\'']\n""]",13,Open the calendar,a1d24f02-f266-41d5-a660-8d9586559d00,4374,chromePress button in window,sendmail/googlecalendar,Googlecalendar
12,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:01:50+00:00,Click UI element in window,Text '24' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Text \\'24\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",14,Open the calendar,a1d24f02-f266-41d5-a660-8d9586559d00,4375,chromeClick UI element in window,sendmail/googlecalendar,Googlecalendar
13,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:02+00:00,Click UI element in window,Edit 'Start time' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'Start time\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -7 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",15,Open the calendar,a1d24f02-f266-41d5-a660-8d9586559d00,4376,chromeClick UI element in window,sendmail/googlecalendar,Googlecalendar
14,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:04+00:00,Click UI element in window,List Item '2:30pm' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['List Item \\'2:30pm\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 32 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",16,Open the calendar,a1d24f02-f266-41d5-a660-8d9586559d00,4377,chromeClick UI element in window,sendmail/googlecalendar,Googlecalendar
15,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:05+00:00,Click UI element in window,Edit 'End time' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'End time\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 2 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",17,Open the calendar,a1d24f02-f266-41d5-a660-8d9586559d00,4378,chromeClick UI element in window,sendmail/googlecalendar,Googlecalendar
16,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:07+00:00,Click UI element in window,List Item '5:15pm (2 hrs)' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['List Item \\'5:15pm (2 hrs)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 47 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",18,Open the calendar,a1d24f02-f266-41d5-a660-8d9586559d00,4379,chromeClick UI element in window,sendmail/googlecalendar,Googlecalendar
17,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:13+00:00,Press button in window,Button 'Add guests' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'Add guests\\'']\n""]",19,Create an invitation mail,a1d24f02-f266-41d5-a660-8d9586559d00,4380,chromePress button in window,sendmail/googlecalendar,Googlecalendar
18,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:16+00:00,Send keys,TextToSend:'{LShiftKey}(K)',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}(K)'\n""]",20,Create an invitation mail,a1d24f02-f266-41d5-a660-8d9586559d00,4381,Send keys,sendmail/googlecalendar,Googlecalendar
19,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:25+00:00,Click UI element in window,Text 'Email@Domain' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Text \\'Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 40 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",22,Create an invitation mail,a1d24f02-f266-41d5-a660-8d9586559d00,4382,chromeClick UI element in window,sendmail/googlecalendar,Googlecalendar
20,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:29+00:00,Send keys,TextToSend:'{LShiftKey}Name',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}Name'\n""]",23,Create an invitation mail,a1d24f02-f266-41d5-a660-8d9586559d00,4383,Send keys,sendmail/googlecalendar,Googlecalendar
21,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:34+00:00,Click UI element in window,List Item 'Email@Domain Email@Domain' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['List Item \\'Email@Domain Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 20 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",24,Create an invitation mail,a1d24f02-f266-41d5-a660-8d9586559d00,4384,chromeClick UI element in window,sendmail/googlecalendar,Googlecalendar
22,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:41+00:00,Press button in window,Button 'Save' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'Save\\'']\n""]",25,Create an invitation mail,a1d24f02-f266-41d5-a660-8d9586559d00,4385,chromePress button in window,sendmail/googlecalendar,Googlecalendar
23,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:43+00:00,Click UI element in window,UI Custom 'Would you    Calendar guests?' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['UI Custom \\'Would you    Calendar guests?\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 71 OffsetY: 29 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",26,Create an invitation mail,0eeedee6-bd30-437a-b299-e01ccc38c192,4386,chromeClick UI element in window,sendmail/googlecalendar,Googlecalendar
24,261dd399-068f-ec11-b400-0022482f8fe5,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:02:46+00:00,Press button in window,Button 'Send' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create an invitation mail,0eeedee6-bd30-437a-b299-e01ccc38c192,4387,chromePress button in window,sendmail/googlecalendar,Googlecalendar
26,74d687db-0493-ec11-b400-000d3a14d7bb,36a5e38f-5685-ec11-8d21-000d3a5712fa,2022-02-21T11:23:22+00:00,Press button in window,"System Clock, 04:53 PM, â€?21-â€?02-â€?2022 in System Tray",,,"[""UIAutomationPressButton Button: appmask['System Tray']['System Clock, 04:53 PM, \u200e21-\u200e02-\u200e2022']\n""]",30,Set the Event in the calendar,3496cc98-0d39-4fb4-a8f0-7fedb23dd769,245,Press button in window,Notifications/projectonline/googlecalendar,Googlecalendar
27,74d687db-0493-ec11-b400-000d3a14d7bb,36a5e38f-5685-ec11-8d21-000d3a5712fa,2022-02-21T11:23:28+00:00,Click UI element in window,Data Item '24' in Window 'Date and Time Usernamermation',ShellExperienceHost,Date and Time Usernamermation,"[""UIAutomationClick Element: appmask['Window \\'Date and Time Usernamermation\\'']['Data Item \\'24\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -5 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",31,Set the Event in the calendar,3496cc98-0d39-4fb4-a8f0-7fedb23dd769,246,ShellExperienceHostClick UI element in window,Notifications/projectonline/googlecalendar,Googlecalendar
28,74d687db-0493-ec11-b400-000d3a14d7bb,36a5e38f-5685-ec11-8d21-000d3a5712fa,2022-02-21T11:23:48+00:00,Populate text field in window,Edit 'Add an event or reminder' in Window 'Date and Time Usernamermation'; Text:'discussion regarding data collection task',ShellExperienceHost,Date and Time Usernamermation,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Date and Time Usernamermation\\'']['Edit \\'Add an event or reminder\\''] Text: 'discussion regarding data collection task' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",32,Set the Event in the calendar,3496cc98-0d39-4fb4-a8f0-7fedb23dd769,247,ShellExperienceHostPopulate text field in window,Notifications/projectonline/googlecalendar,Googlecalendar
29,74d687db-0493-ec11-b400-000d3a14d7bb,36a5e38f-5685-ec11-8d21-000d3a5712fa,2022-02-21T11:23:53+00:00,Press button in window,Button 'Save' in Window 'Date and Time Usernamermation',ShellExperienceHost,Date and Time Usernamermation,"[""UIAutomationPressButton Button: appmask['Window \\'Date and Time Usernamermation\\'']['Button \\'Save\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the Event in the calendar,3496cc98-0d39-4fb4-a8f0-7fedb23dd769,248,ShellExperienceHostPress button in window,Notifications/projectonline/googlecalendar,Googlecalendar
0,5aebc691-825d-ec11-8f8f-002248302895,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T08:42:20+00:00,Press button in window,Outlook 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Outlook 2013 - 1 running window']\n""]",2,Open the calendar,9c198938-b338-475c-924d-9484e5157160,5530,Press button in window,planner/googlecalendar/wordonlinebusiness,Googlecalendar
1,5aebc691-825d-ec11-8f8f-002248302895,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T08:42:23+00:00,Press button in window,Button 'Calendar' in Window 'Inbox - Email@Domain - Outlook',OUTLOOK,Inbox - Email@Domain - Outlook,"[""UIAutomationPressButton Button: appmask['Window \\'Inbox - Email@Domain - Outlook\\'']['Button \\'Calendar\\'']\n""]",3,Open the calendar,9c198938-b338-475c-924d-9484e5157160,5531,OUTLOOKPress button in window,planner/googlecalendar/wordonlinebusiness,Googlecalendar
2,5aebc691-825d-ec11-8f8f-002248302895,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T08:42:28+00:00,Click UI element in window,"List 'Month View,    2, 2022 12:00am' in Window 'Calendar - Email@Domain - Outlook'",OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomationClick Element: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['List \\'Month View,    2, 2022 12:00am\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -21 OffsetY: -138 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",4,Open the calendar,9c198938-b338-475c-924d-9484e5157160,5532,OUTLOOKClick UI element in window,planner/googlecalendar/wordonlinebusiness,Googlecalendar
3,5aebc691-825d-ec11-8f8f-002248302895,6b0a43d4-815c-ec11-8f8f-002248302895,2021-12-15T08:42:48+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",5,Go to planner,613e0106-2938-4da6-a1f2-523c7b88331b,5533,Press button in window,planner/googlecalendar/wordonlinebusiness,Googlecalendar
19,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:45:43+00:00,Press button in window,Button 'More details' in Window 'Date and Time Usernamermation',ShellExperienceHost,Date and Time Usernamermation,"[""UIAutomationPressButton Button: appmask['Window \\'Date and Time Usernamermation\\'']['Button \\'More details\\'']\n""]",21,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,308,ShellExperienceHostPress button in window,Office365users/googlecalendar/onedrive,Googlecalendar
20,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:45:53+00:00,Press button in window,Button 'Date Picker' in Window 'dsgfd - Event â€?- Calendar',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationPressButton Button: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Button \\'Date Picker\\'']\n""]",22,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,309,ApplicationFrameHostPress button in window,Office365users/googlecalendar/onedrive,Googlecalendar
21,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:45:56+00:00,Press button in window,Button '26 February 2022' in Window 'dsgfd - Event â€?- Calendar',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationPressButton Button: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Button \\'26 February 2022\\'']\n""]",23,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,310,ApplicationFrameHostPress button in window,Office365users/googlecalendar/onedrive,Googlecalendar
22,371d400f-8993-ec11-b400-000d3a14d7bb,78b748db-5585-ec11-8d21-000d3a571ab5,2022-02-22T02:45:59+00:00,Set checkbox state in window,Check Box 'All day' in Window 'dsgfd - Event â€?- Calendar',ApplicationFrameHost,dsgfd - Event â€?- Calendar,"[""UIAutomationSetCheckboxState Checkbox: appmask['Window \\'dsgfd - Event \u200e- Calendar\\'']['Check Box \\'All day\\''] CheckboxState: UIAutomationCheckboxStateChecked\n""]",24,Schedule a meeting on suitable date,0542a2b1-4aa3-4313-9a5b-c670cd770433,311,ApplicationFrameHostSet checkbox state in window,Office365users/googlecalendar/onedrive,Googlecalendar
