StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
20,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:18:06+00:00,Populate text field in window,Edit 'Choose your trigger by searching' in Pane 'Microsoft 365    Chrome (Guest)'; Text:'rss',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'Choose your trigger by searching\\''] Text: 'rss' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",24,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5152,chromePopulate text field in window,Office365users/rss/sql,rss
21,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:18:17+00:00,Select radio button in window,Radio Button 'Row Selection' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectRadioButton RadioButton: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Radio Button \\'Row Selection\\'']\n""]",25,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5153,chromeSelect radio button in window,Office365users/rss/sql,rss
22,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:18:32+00:00,Populate text field in window,Edit 'Flow name' in Pane 'Microsoft 365    Chrome (Guest)'; Text:'RSS demo',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'Flow name\\''] Text: 'RSS demo' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",26,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5154,chromePopulate text field in window,Office365users/rss/sql,rss
23,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:18:39+00:00,Click UI element in window,Hyperlink 'Create' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -15 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",27,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5155,chromeClick UI element in window,Office365users/rss/sql,rss
24,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:18:51+00:00,Click UI element in window,Text 'The RSS feed   riesrss)' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Text \\'The RSS feed   riesrss)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -81 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",29,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5156,chromeClick UI element in window,Office365users/rss/sql,rss
25,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:18:57+00:00,Click UI element in window,Text 'https://mediarsscom/rssdemo/feedxml' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Text \\'https://mediarsscom/rssdemo/feedxml\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 3 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",30,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5157,chromeClick UI element in window,Office365users/rss/sql,rss
26,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:19:00+00:00,Click UI element in window,Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -50 OffsetY: 18 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",31,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5158,chromeClick UI element in window,Office365users/rss/sql,rss
27,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:19:04+00:00,Click UI element in window,Text 'The RSS feed   riesrss)' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Text \\'The RSS feed   riesrss)\\''] ClickType: UIAutomationClickTypeRightClick OffsetX: 34 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",32,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5159,chromeClick UI element in window,Office365users/rss/sql,rss
28,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:19:06+00:00,Select menu option in window,MenuItem: Paste Ctrl+V in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['MenuItem: Paste Ctrl+V']\n""]",33,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5160,chromeSelect menu option in window,Office365users/rss/sql,rss
29,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:19:09+00:00,Press button in window,Button '+ New step' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'+ New step\\'']\n""]",34,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5161,chromePress button in window,Office365users/rss/sql,rss
41,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:20:27+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -261 OffsetY: -162 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomRight\n""]",46,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5173,chromeClick UI element in window,Office365users/rss/sql,rss
42,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:20:31+00:00,Click UI element in window,Edit 'Title' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'Title\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 75 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",47,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5174,chromeClick UI element in window,Office365users/rss/sql,rss
43,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:20:42+00:00,Press button in window,Button 'Feed title Feed title' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Feed title Feed title\\'']\n""]",48,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5175,chromePress button in window,Office365users/rss/sql,rss
44,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:20:44+00:00,Click UI element in window,Edit 'PublishedOn' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'PublishedOn\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 74 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",49,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5176,chromeClick UI element in window,Office365users/rss/sql,rss
45,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:20:57+00:00,Click UI element in window,Document 'Create your flow | Power Automate' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Document \\'Create your flow | Power Automate\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -256 OffsetY: -96 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomRight\n""]",50,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5177,chromeClick UI element in window,Office365users/rss/sql,rss
46,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:21:02+00:00,Press button in window,Button 'Save' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Save\\'']\n""]",52,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5178,chromePress button in window,Office365users/rss/sql,rss
47,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:21:26+00:00,Click UI element in window,Hyperlink 'ïÅ§ New episode' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Hyperlink \\'\uf067 New episode\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 34 OffsetY: 12 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",53,Connect the database server with podcasting app,017eec8e-8c17-40b4-a36b-6cff05248a6b,5179,chromeClick UI element in window,Office365users/rss/sql,rss
12,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:52:50+00:00,Press button in window,Button 'Distill Web Monitor Has access to this site' in Window 'Power Apps    - Microsoftâ€‹ Edge',msedge,Power Apps and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Power Apps    - Microsoft\u200b Edge\\'']['Button \\'Distill Web Monitor Has access to this site\\'']\n""]",14,Open the rss feed,678c573e-c25a-453a-8e1c-b64245873d7b,2526,msedgePress button in window,rss/commondataservice/onenote,rss
13,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:52:53+00:00,Press button in window,Button 'ïÅ§Monitor parts of page' in Window 'Power Apps    - Microsoftâ€‹ Edge',msedge,Power Apps and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Power Apps    - Microsoft\u200b Edge\\'']['Button \\'\uf067Monitor parts of page\\'']\n""]",15,Open the rss feed,678c573e-c25a-453a-8e1c-b64245873d7b,2527,msedgePress button in window,rss/commondataservice/onenote,rss
14,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:52:59+00:00,Click UI element in window,Data Item 'Custom(9)' in Window 'Power Apps    - Microsoftâ€‹ Edge',msedge,Power Apps and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Power Apps    - Microsoft\u200b Edge\\'']['Data Item \\'Custom(9)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -11 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",16,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2528,msedgeClick UI element in window,rss/commondataservice/onenote,rss
15,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:01+00:00,Press button in window,Button 'ïƒ‡Save selections' in Window 'Power Apps    - Microsoftâ€‹ Edge',msedge,Power Apps and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Power Apps    - Microsoft\u200b Edge\\'']['Button \\'\uf0c7Save selections\\'']\n""]",17,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2529,msedgePress button in window,rss/commondataservice/onenote,rss
16,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:06+00:00,Drag and drop UI element in window,Text 'Set interval    for changes' in Slider 'slider-handle min-slider-handle round' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationDragAndDropElement MouseDownOffsetY: -1 MouseDownOffsetX: 1 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleCenter ControlToDrag: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Slider \\'slider-handle min-slider-handle round\\''] MouseUpOffsetY: 0 MouseUpOffsetX: 0 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleCenter ControlToDropOver: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Text \\'Set interval    for changes\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",18,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2530,msedgeDrag and drop UI element in window,rss/commondataservice/onenote,rss
17,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:10+00:00,Click UI element in window,Hyperlink 'Add action' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Add action\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -6 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",19,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2531,msedgeClick UI element in window,rss/commondataservice/onenote,rss
18,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:12+00:00,Click UI element in window,Hyperlink 'ïƒ¥Popup Notification (for local monitor)' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Hyperlink \\'\uf0e5Popup Notification (for local monitor)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 91 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",20,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2532,msedgeClick UI element in window,rss/commondataservice/onenote,rss
19,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:14+00:00,Click UI element in window,Hyperlink 'Add Condition' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Add Condition\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 12 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",21,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2533,msedgeClick UI element in window,rss/commondataservice/onenote,rss
20,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:17+00:00,Click UI element in window,Combo Box in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Combo Box'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -41 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",22,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2534,msedgeClick UI element in window,rss/commondataservice/onenote,rss
21,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:20+00:00,Click UI element in window,Pane 'View' in Window 'Untitled and    - Microsoftâ€‹ Edge',msedge,Untitled and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Untitled and    - Microsoft\u200b Edge\\'']['Pane \\'View\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 76 OffsetY: 80 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",23,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2535,msedgeClick UI element in window,rss/commondataservice/onenote,rss
22,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:24+00:00,Populate text field in window,Edit 'Text' in Window 'Watchlist -    - Microsoftâ€‹ Edge'; Text:'9',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Edit \\'Text\\''] Text: '9' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",24,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2536,msedgePopulate text field in window,rss/commondataservice/onenote,rss
23,f9ecc5d4-6298-ec11-b400-000d3a4f8f42,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T06:53:28+00:00,Press button in window,Button 'Save' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",25,Set the feed,678c573e-c25a-453a-8e1c-b64245873d7b,2537,msedgePress button in window,rss/commondataservice/onenote,rss
43,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:09:09+00:00,Click UI element in window,List Item 'home' in Window 'Zoho Forms    - Microsoftâ€‹ Edge' 2,msedge,Zoho Forms and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Zoho Forms    - Microsoft\u200b Edge\\' 2']['List Item \\'home\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 4 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",45,Prepare a form,cd2d331d-86e3-4f45-b080-4cacd20e1c6b,593,msedgeClick UI element in window,Microsoftforms/rss/outlook,rss
