StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
1,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:39+00:00,Click UI element in window,List Item 'office    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'office    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 48 OffsetY: 14 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",3,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3663,Click UI element in window,Outlook/powerbi,Outlook
2,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:42+00:00,Press button in window,Button 'New Tab' in Window 'office 365 -    - Microsoftâ€‹ Edge',msedge,office 365 - Search - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'office 365 -    - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",4,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3664,msedgePress button in window,Outlook/powerbi,Outlook
3,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:43+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'office 365 -    - Microsoftâ€‹ Edge',msedge,office 365 - Search - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'office 365 -    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 112 OffsetY: -7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",5,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3665,msedgeClick UI element in window,Outlook/powerbi,Outlook
4,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:49+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge'; Text:'yahoo mail',msedge,New tab and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",6,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3666,msedgePopulate text field in window,Outlook/powerbi,Outlook
5,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:50+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",7,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3667,Send keys,Outlook/powerbi,Outlook
6,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:53+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -    - Microsoftâ€‹ Edge',msedge,yahoo mail - Search and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'yahoo mail -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -24 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",8,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3668,msedgeClick UI element in window,Outlook/powerbi,Outlook
7,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:59+00:00,Click UI element in window,Data Item 'Project Raw data' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Data Item \\'Project Raw data\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -15 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",9,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3669,msedgeClick UI element in window,Outlook/powerbi,Outlook
8,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:04+00:00,Click UI element in window,Group 'Download' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Group \\'Download\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",10,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3670,msedgeClick UI element in window,Outlook/powerbi,Outlook
9,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:12+00:00,Click UI element in window,List Item 'Raw Data    download item' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['List Item \\'Raw Data    download item\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 102 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",11,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3671,msedgeClick UI element in window,Outlook/powerbi,Outlook
10,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:19+00:00,Drag and drop UI element in window,UIAutomationDragAndDropElementMouseDownOffsetY:1MouseDownOffsetX:16RectangleEdgePointForMouseDown:UIAutomationRectangleEdgePointMiddleLeftControlToDrag:appmask['Window \'Raw Data of    View] - Excel\'']['Data Item \'A3\'']MouseUpOffsetY:0MouseUpOffsetX:2RectangleEdgePointForMouseUp:UIAutomationRectangleEdgePointMiddleLeftControlToDropOver:appmask['Window \'Raw Data of    View] - Excel\'']['Data Item \'D10\'']ClickType:UIAutomationDragAndDropClickTypeLeftClick,,,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 16 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleLeft ControlToDrag: appmask['Window \\'Raw Data of    View] - Excel\\'']['Data Item \\'A3\\''] MouseUpOffsetY: 0 MouseUpOffsetX: 2 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleLeft ControlToDropOver: appmask['Window \\'Raw Data of    View] - Excel\\'']['Data Item \\'D10\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",12,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3672,Drag and drop UI element in window,Outlook/powerbi,Outlook
11,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:23+00:00,Drag and drop UI element in window,UIAutomationDragAndDropElementMouseDownOffsetY:1MouseDownOffsetX:6RectangleEdgePointForMouseDown:UIAutomationRectangleEdgePointMiddleCenterControlToDrag:appmask['Window \'Raw Data of    View] - Excel\'']['Data Item \'A3\'']MouseUpOffsetY:-3MouseUpOffsetX:8RectangleEdgePointForMouseUp:UIAutomationRectangleEdgePointMiddleCenterControlToDropOver:appmask['Window \'Raw Data of    View] - Excel\'']['Data Item \'D10\'']ClickType:UIAutomationDragAndDropClickTypeLeftClick,,,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 6 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleCenter ControlToDrag: appmask['Window \\'Raw Data of    View] - Excel\\'']['Data Item \\'A3\\''] MouseUpOffsetY: -3 MouseUpOffsetX: 8 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleCenter ControlToDropOver: appmask['Window \\'Raw Data of    View] - Excel\\'']['Data Item \\'D10\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",13,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3673,Drag and drop UI element in window,Outlook/powerbi,Outlook
12,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:24+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LControlKey}({C})'\n""]",14,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3674,Send keys,Outlook/powerbi,Outlook
