StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
10,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:16+00:00,Populate text field in window,Edit 'Search' 2 in Window 'Power BI and    - Microsoftâ€‹ Edge'; Text:'',msedge,Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Power BI and    - Microsoft\u200b Edge\\'']['Edit \\'Search\\' 2'] Text: '' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",12,Open the BI tool,df97592e-d5f3-42a1-bf70-b7d8184d5518,3779,msedgePopulate text field in window,powerbi/outlook,Powerbi
11,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:18+00:00,Click UI element in window,Edit 'Search' 2 in Window 'Power BI and    - Microsoftâ€‹ Edge',msedge,Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Power BI and    - Microsoft\u200b Edge\\'']['Edit \\'Search\\' 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 7 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",13,Open the BI tool,df97592e-d5f3-42a1-bf70-b7d8184d5518,3780,msedgeClick UI element in window,powerbi/outlook,Powerbi
12,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:22+00:00,Click UI element in window,List Item 'Projet Throughput_Jan' in Window 'Power BI and    - Microsoftâ€‹ Edge',msedge,Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Power BI and    - Microsoft\u200b Edge\\'']['List Item \\'Projet Throughput_Jan\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 49 OffsetY: -17 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",14,Open the BI tool,df97592e-d5f3-42a1-bf70-b7d8184d5518,3781,msedgeClick UI element in window,powerbi/outlook,Powerbi
13,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:32+00:00,Press button in window,Button 'File' in Window 'Projet    - Microsoftâ€‹ Edge',msedge,Projet Throughput_Jan - Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Projet    - Microsoft\u200b Edge\\'']['Button \\'File\\'']\n""]",15,Save/Download the file,7952db15-3873-4b39-82d0-096083b034a4,3782,msedgePress button in window,powerbi/outlook,Powerbi
14,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:35+00:00,Select menu option in window,Menu Item 'Print this page' in Window 'Projet    - Microsoftâ€‹ Edge',msedge,Projet Throughput_Jan - Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Projet    - Microsoft\u200b Edge\\'']['Menu Item \\'Print this page\\'']\n""]",16,Save/Download the file,7952db15-3873-4b39-82d0-096083b034a4,3783,msedgeSelect menu option in window,powerbi/outlook,Powerbi
15,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:40+00:00,Press button in window,Button 'Print' in Window 'Projet    - Microsoftâ€‹ Edge',msedge,Projet Throughput_Jan - Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Projet    - Microsoft\u200b Edge\\'']['Button \\'Print\\'']\n""]",17,Save/Download the file,7952db15-3873-4b39-82d0-096083b034a4,3784,msedgePress button in window,powerbi/outlook,Powerbi
16,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:45+00:00,Click UI element in window,Tree Item 'Desktop' in Window 'Projet    - Microsoftâ€‹ Edge',msedge,Projet Throughput_Jan - Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Projet    - Microsoft\u200b Edge\\'']['Tree Item \\'Desktop\\''] ClickType: UIAutomationClickTypeLeftClick\n""]",18,Save/Download the file,7952db15-3873-4b39-82d0-096083b034a4,3785,msedgeClick UI element in window,powerbi/outlook,Powerbi
17,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:57:00+00:00,Populate text field in window,Edit 'File name:' in Window 'Projet    - Microsoftâ€‹ Edge'; Text:'Project Throughput_Jan',msedge,Projet Throughput_Jan - Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Projet    - Microsoft\u200b Edge\\'']['Edit \\'File name:\\''] Text: 'Project Throughput_Jan' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",19,Save/Download the file,7952db15-3873-4b39-82d0-096083b034a4,3786,msedgePopulate text field in window,powerbi/outlook,Powerbi
18,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:57:04+00:00,Press button in window,Button 'Save' in Window 'Projet    - Microsoftâ€‹ Edge',msedge,Projet Throughput_Jan - Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Projet    - Microsoft\u200b Edge\\'']['Button \\'Save\\'']\n""]",20,Save/Download the file,7952db15-3873-4b39-82d0-096083b034a4,3787,msedgePress button in window,powerbi/outlook,Powerbi
0,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:53:47+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2,Open the BI tool,8bcc52ad-0660-4e03-b282-08dc7d323201,3740,Press button in window,powerbi/outlook,Powerbi
1,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:53:50+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Process advisor | Power Automate â€” Mozilla Firefox',firefox,Process advisor | Power Automate â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Process advisor | Power Automate â€” Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",3,Open the BI tool,8bcc52ad-0660-4e03-b282-08dc7d323201,3741,firefoxPress button in window,powerbi/outlook,Powerbi
2,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:53:54+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Open the BI tool,8bcc52ad-0660-4e03-b282-08dc7d323201,3742,firefoxPopulate text field in window,powerbi/outlook,Powerbi
3,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:53:55+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Open the BI tool,8bcc52ad-0660-4e03-b282-08dc7d323201,3743,Send keys,powerbi/outlook,Powerbi
4,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:53:59+00:00,Click UI element in window,Hyperlink 'Office   officecom' in Window 'o365 - Google Search â€” Mozilla Firefox',firefox,o365 - Google Search â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'o365 - Google Search â€” Mozilla Firefox\\'']['Hyperlink \\'Office   officecom\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 39 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",6,Open the BI tool,8bcc52ad-0660-4e03-b282-08dc7d323201,3744,firefoxClick UI element in window,powerbi/outlook,Powerbi
5,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:54:07+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home â€” Mozilla Firefox',firefox,Microsoft Office Home â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft Office Home â€” Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",7,Open the BI tool,8bcc52ad-0660-4e03-b282-08dc7d323201,3745,firefoxSelect menu option in window,powerbi/outlook,Powerbi
6,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:54:09+00:00,Click UI element in window,Hyperlink 'Power BI' 2 in Window 'Microsoft Office Home â€” Mozilla Firefox',firefox,Microsoft Office Home â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Microsoft Office Home â€” Mozilla Firefox\\'']['Hyperlink \\'Power BI\\' 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -4 OffsetY: 13 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",8,Open the BI tool,8bcc52ad-0660-4e03-b282-08dc7d323201,3746,firefoxClick UI element in window,powerbi/outlook,Powerbi
7,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:54:17+00:00,Click UI element in window,Edit 'Search' 2 in Window 'Power BI â€” Mozilla Firefox',firefox,Power BI â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Power BI â€” Mozilla Firefox\\'']['Edit \\'Search\\' 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 14 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",9,Open the BI tool,7a60f7e9-9e2f-4eff-8bc0-79d19595e5fc,3747,firefoxClick UI element in window,powerbi/outlook,Powerbi
8,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:54:24+00:00,Click UI element in window,List Item 'Project Data' 2 in Window 'Power BI â€” Mozilla Firefox',firefox,Power BI â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Power BI â€” Mozilla Firefox\\'']['List Item \\'Project Data\\' 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 39 OffsetY: 7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",10,Open the BI tool,7a60f7e9-9e2f-4eff-8bc0-79d19595e5fc,3748,firefoxClick UI element in window,powerbi/outlook,Powerbi
9,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:54:34+00:00,Select menu option in window,Menu Item 'File' in Window 'Project Data - Power BI â€” Mozilla Firefox',firefox,Project Data - Power BI â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Project Data - Power BI â€” Mozilla Firefox\\'']['Menu Item \\'File\\'']\n""]",11,Save/Download the file,5a9dc55b-c4bd-46b9-8074-10aa09ae46c3,3749,firefoxSelect menu option in window,powerbi/outlook,Powerbi
10,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:54:40+00:00,Select menu option in window,Menu Item 'Print this page' in Window 'Project Data - Power BI â€” Mozilla Firefox',firefox,Project Data - Power BI â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Project Data - Power BI â€” Mozilla Firefox\\'']['Menu Item \\'Print this page\\'']\n""]",12,Save/Download the file,5a9dc55b-c4bd-46b9-8074-10aa09ae46c3,3750,firefoxSelect menu option in window,powerbi/outlook,Powerbi
11,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:54:46+00:00,Set drop-down list value in window,Combo Box 'Destination' in Window 'Project Data - Power BI â€” Mozilla Firefox',firefox,Project Data - Power BI â€” Mozilla Firefox,"[""UIAutomationSetDropDownListValueInWindowSetDropDownListValueByName DropDownList: appmask['Window \\'Project Data - Power BI â€” Mozilla Firefox\\'']['Combo Box \\'Destination\\''] OptionsNames: ''\n""]",13,Save/Download the file,5a9dc55b-c4bd-46b9-8074-10aa09ae46c3,3751,firefoxSet drop-down list value in window,powerbi/outlook,Powerbi
12,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:54:51+00:00,Press button in window,Button 'Print' in Window 'Project Data - Power BI â€” Mozilla Firefox',firefox,Project Data - Power BI â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Project Data - Power BI â€” Mozilla Firefox\\'']['Button \\'Print\\'']\n""]",14,Save/Download the file,5a9dc55b-c4bd-46b9-8074-10aa09ae46c3,3752,firefoxPress button in window,powerbi/outlook,Powerbi
13,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:01+00:00,Populate text field in window,Edit 'File name:' in Window 'Project Data - Power BI â€” Mozilla Firefox'; Text:'Project Data',firefox,Project Data - Power BI â€” Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Project Data - Power BI â€” Mozilla Firefox\\'']['Edit \\'File name:\\''] Text: 'Project Data' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",15,Save/Download the file,5a9dc55b-c4bd-46b9-8074-10aa09ae46c3,3753,firefoxPopulate text field in window,powerbi/outlook,Powerbi
14,6787a2ed-cd8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:04+00:00,Press button in window,Button 'Save' in Window 'Project Data - Power BI â€” Mozilla Firefox',firefox,Project Data - Power BI â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Project Data - Power BI â€” Mozilla Firefox\\'']['Button \\'Save\\'']\n""]",16,Save/Download the file,5a9dc55b-c4bd-46b9-8074-10aa09ae46c3,3754,firefoxPress button in window,powerbi/outlook,Powerbi
0,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:23:27+00:00,Press button in window,Power BI Desktop in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Power BI Desktop']\n""]",2,Open the BI tool,d9f9aa69-e7c8-481c-b495-47d76a623fe2,3806,Press button in window,powerbi/outlook,Powerbi
1,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:23:41+00:00,Press button in window,Button 'Close' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled - Power BI Desktop\\'']['Button \\'Close\\'']\n""]",4,Open the BI tool,d9f9aa69-e7c8-481c-b495-47d76a623fe2,3807,PBIDesktopPress button in window,powerbi/outlook,Powerbi
2,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:23:43+00:00,Send keys,TextToSend:'janu',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'janu'\n""]",5,Open the BI tool,2aaeb8df-79fb-432d-b42b-ae686501bb39,3808,Send keys,powerbi/outlook,Powerbi
3,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:23:48+00:00,Select menu option in window,Menu Item 'Project Data_januarypbix' in Window 'Untitled - Power BI Desktop',PBIDesktop,Untitled - Power BI Desktop,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Untitled - Power BI Desktop\\'']['Menu Item \\'Project Data_januarypbix\\'']\n""]",6,Open the BI tool,2aaeb8df-79fb-432d-b42b-ae686501bb39,3809,PBIDesktopSelect menu option in window,powerbi/outlook,Powerbi
4,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:24:02+00:00,Drag and drop UI element in window,Text 'File' in Image in Window 'Project Data_january - Power BI Desktop',PBIDesktop,Project Data_january - Power BI Desktop,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 14 MouseDownOffsetX: 25 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointTopLeft ControlToDrag: appmask['Window \\'Project Data_january - Power BI Desktop\\'']['Image'] MouseUpOffsetY: -5 MouseUpOffsetX: 0 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointTopLeft ControlToDropOver: appmask['Window \\'Project Data_january - Power BI Desktop\\'']['Text \\'File\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",7,Save/Download the file,f764d7d3-9361-4038-8b8b-3bb7b1ccb3b5,3810,PBIDesktopDrag and drop UI element in window,powerbi/outlook,Powerbi
5,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:24:08+00:00,Click UI element in window,Group 'Export to PDF' in Window 'Project Data_january - Power BI Desktop',PBIDesktop,Project Data_january - Power BI Desktop,"[""UIAutomationClick Element: appmask['Window \\'Project Data_january - Power BI Desktop\\'']['Group \\'Export to PDF\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 26 OffsetY: -9 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",8,Save/Download the file,f764d7d3-9361-4038-8b8b-3bb7b1ccb3b5,3811,PBIDesktopClick UI element in window,powerbi/outlook,Powerbi
6,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:24:25+00:00,Move window,Pane 'Project Data_januarypdf - Google Chrome - Name',chrome,Project Data_januarypdf - Google Chrome - Name,"[""UIAutomationMoveWindowMove Window: appmask['Pane \\'Project Data_januarypdf - Google Chrome - Name\\''] X: 18 Y: 4\n""]",9,Save/Download the file,f764d7d3-9361-4038-8b8b-3bb7b1ccb3b5,3812,chromeMove window,powerbi/outlook,Powerbi
7,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:24:29+00:00,Click UI element in window,Button 'Download' in Pane 'Project Data_januarypdf - Google Chrome - Name',chrome,Project Data_januarypdf - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Project Data_januarypdf - Google Chrome - Name\\'']['Button \\'Download\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -4 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",10,Save/Download the file,f764d7d3-9361-4038-8b8b-3bb7b1ccb3b5,3813,chromeClick UI element in window,powerbi/outlook,Powerbi
8,a68dbf36-d38f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T09:24:34+00:00,Click UI element in window,Button 'Save' in Pane 'Project Data_januarypdf - Google Chrome - Name',chrome,Project Data_januarypdf - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Project Data_januarypdf - Google Chrome - Name\\'']['Button \\'Save\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 11 OffsetY: -8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",11,Save/Download the file,f764d7d3-9361-4038-8b8b-3bb7b1ccb3b5,3814,chromeClick UI element in window,powerbi/outlook,Powerbi
