StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,Process_Name,Connectors,ApplicationProcessNameStepName
33,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:37+00:00,Click UI element in window,List Item 'Basic request' in Window 'Approvals |    (Private Browsing)',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Approvals |    (Private Browsing)\\'']['List Item \\'Basic request\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -54 OffsetY: 25 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",35,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2990,approvals/planner,Approval,firefoxClick UI element in window
34,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:46+00:00,Populate text field in window,Edit 'Name of request' in Window 'Approvals |    (Private Browsing)'; Text:'Feedback',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Approvals |    (Private Browsing)\\'']['Edit \\'Name of request\\''] Text: 'Feedback' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",36,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2991,approvals/planner,Approval,firefoxPopulate text field in window
35,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:49+00:00,Click UI element in window,Combo Box 'Add    with email or names' in Window 'Approvals |    (Private Browsing)',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Approvals |    (Private Browsing)\\'']['Combo Box \\'Add    with email or names\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 56 OffsetY: 8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",37,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2992,approvals/planner,Approval,firefoxClick UI element in window
36,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:51+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Name'\n""]",38,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2993,approvals/planner,Approval,Send keys
37,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:44:05+00:00,Click UI element in window,List Item 'Name Email@Domain' in Window 'Approvals |    (Private Browsing)',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Approvals |    (Private Browsing)\\'']['List Item \\'Name Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 19 OffsetY: 7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",39,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2994,approvals/planner,Approval,firefoxClick UI element in window
38,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:44:12+00:00,Select menu option in window,Menu Item 'Add attachment' in Window 'Approvals |    (Private Browsing)',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Approvals |    (Private Browsing)\\'']['Menu Item \\'Add attachment\\'']\n""]",40,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2995,approvals/planner,Approval,firefoxSelect menu option in window
39,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:44:15+00:00,Select menu option in window,MenuItem: Add attachment in Window 'Approvals |    (Private Browsing)',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Approvals |    (Private Browsing)\\'']['MenuItem: Add attachment']\n""]",41,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2996,approvals/planner,Approval,firefoxSelect menu option in window
40,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:44:20+00:00,Populate text field in window,Edit 'Name to display *' in Window 'Approvals |    (Private Browsing)'; Text:'feedback',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Approvals |    (Private Browsing)\\'']['Edit \\'Name to display *\\''] Text: 'feedback' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",42,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2997,approvals/planner,Approval,firefoxPopulate text field in window
41,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:44:23+00:00,Populate text field in window,Edit 'Address *' in Window 'Approvals |    (Private Browsing)'; Text:'https://tasksofficecom/Companycom/Home/Task/K-jNIoNRpEuluy28-GKhSGUAHGxV?Type=TaskLink&Channel=Link&CreatedTime=637773937391650000',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Approvals |    (Private Browsing)\\'']['Edit \\'Address *\\''] Text: 'https://tasksofficecom/Companycom/Home/Task/K-jNIoNRpEuluy28-GKhSGUAHGxV?Type=TaskLink&Channel=Link&CreatedTime=637773937391650000' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",43,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2998,approvals/planner,Approval,firefoxPopulate text field in window
42,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:44:25+00:00,Press button in window,Button 'Attach' in Window 'Approvals |    (Private Browsing)',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'Approvals |    (Private Browsing)\\'']['Button \\'Attach\\'']\n""]",44,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2999,approvals/planner,Approval,firefoxPress button in window
43,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:44:29+00:00,Press button in window,Button 'Send' in Window 'Approvals |    (Private Browsing)',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'Approvals |    (Private Browsing)\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,3000,approvals/planner,Approval,firefoxPress button in window
19,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:28+00:00,Click UI element in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationClick Element: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -10 OffsetY: -6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",21,Login to Approval app,de736226-931b-443b-a10f-8ca8ae1b3cf8,5430,approvals/planner,Approval,Click UI element in window
20,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:32+00:00,Press button in window,"Button 'Approvals Toolbar' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Button \\'Approvals Toolbar\\'']\n""]",22,Login to Approval app,de736226-931b-443b-a10f-8ca8ae1b3cf8,5431,approvals/planner,Approval,TeamsPress button in window
21,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:42+00:00,Press button in window,"Button 'New approval request' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Button \\'New approval request\\'']\n""]",23,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5432,approvals/planner,Approval,TeamsPress button in window
22,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:48+00:00,Click UI element in window,"Data Item 'Share Guideline' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Share Guideline\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 39 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n"", ""UIAutomationClick Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Share Guideline\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 39 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",24,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5433,approvals/planner,Approval,TeamsClick UI element in window
23,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:48+00:00,Click UI element in window,"Data Item 'Share Guideline' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Share Guideline\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 39 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n"", ""UIAutomationClick Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Share Guideline\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 39 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",25,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5434,approvals/planner,Approval,TeamsClick UI element in window
24,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:18:01+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'Approvals | Microsoft Teams, Main Window'; Text:'Request to conduct Qualification Test'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Request to conduct Qualification Test' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",26,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5435,approvals/planner,Approval,TeamsPopulate text field in window
25,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:18:08+00:00,Click UI element in window,"Data Item 'Please allow me to access ISMS document' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Please allow me to access ISMS document\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 41 OffsetY: 14 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",27,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5436,approvals/planner,Approval,TeamsClick UI element in window
26,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:18:10+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Name'\n""]",28,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5437,approvals/planner,Approval,Send keys
27,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:18:45+00:00,Click UI element in window,"Data Item 'Guideline Training' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'Guideline Training\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 83 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",29,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5438,approvals/planner,Approval,TeamsClick UI element in window
28,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:18:51+00:00,Click UI element in window,"Text 'Add attachment' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Text \\'Add attachment\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 21 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",30,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5439,approvals/planner,Approval,TeamsClick UI element in window
29,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:19:52+00:00,Populate text field in window,"Edit 'Name to display' in Pane 'Approvals | Microsoft Teams, Main Window'; Text:'Qualification'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Edit \\'Name to display\\''] Text: 'Qualification' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",31,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5440,approvals/planner,Approval,TeamsPopulate text field in window
30,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:20:01+00:00,Populate text field in window,"Edit 'Address' in Pane 'Approvals | Microsoft Teams, Main Window'; Text:'https://tasksofficecom/Companycom/Home/PlanViews/sUG8tVvF4kON9JMWcAx3cGUAE8Zc?Type=PlanLink&Channel=Link&CreatedTime=637750774389310000'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Edit \\'Address\\''] Text: 'https://tasksofficecom/Companycom/Home/PlanViews/sUG8tVvF4kON9JMWcAx3cGUAE8Zc?Type=PlanLink&Channel=Link&CreatedTime=637750774389310000' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",32,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5441,approvals/planner,Approval,TeamsPopulate text field in window
31,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:20:05+00:00,Press button in window,"Button 'Attach' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Button \\'Attach\\'']\n""]",33,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5442,approvals/planner,Approval,TeamsPress button in window
32,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:20:12+00:00,Click UI element in window,"Data Item '11/25/2021 4:45:55 PM' in Pane 'Approvals | Microsoft Teams, Main Window'",Teams,"Approvals | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Approvals | Microsoft Teams, Main Window\\'']['Data Item \\'11/25/2021 4:45:55 PM\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -61 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",,Create a request for the approval,b4481901-640e-481e-aebd-fd272c251298,5443,approvals/planner,Approval,TeamsClick UI element in window
23,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:00:58+00:00,Press button in window,"Button 'Add a tab' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",27,Login to Approval app,58ef77ad-b5ea-495a-b5bb-d44035d0960b,3200,approvals/planner,Approval,TeamsPress button in window
24,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:01:05+00:00,Populate text field in window,"Edit 'Search' in Pane 'General    Teams, Main Window'; Text:'approval'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'approval' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",28,Login to Approval app,58ef77ad-b5ea-495a-b5bb-d44035d0960b,3201,approvals/planner,Approval,TeamsPopulate text field in window
25,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:01:16+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",29,Login to Approval app,58ef77ad-b5ea-495a-b5bb-d44035d0960b,3202,approvals/planner,Approval,Send keys
26,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:01:19+00:00,Click UI element in window,"Hyperlink 'More apps' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Hyperlink \\'More apps\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -21 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",30,Login to Approval app,58ef77ad-b5ea-495a-b5bb-d44035d0960b,3203,approvals/planner,Approval,TeamsClick UI element in window
27,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:01:25+00:00,Populate text field in window,"Edit 'Search all apps' in Pane 'General    Teams, Main Window'; Text:'approval'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Search all apps\\''] Text: 'approval' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",31,Login to Approval app,58ef77ad-b5ea-495a-b5bb-d44035d0960b,3204,approvals/planner,Approval,TeamsPopulate text field in window
28,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:01:29+00:00,Select menu option in window,"Menu Item 'Approvals tile Microsoft Corporation' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationSelectMenuOption Control: appmask['Pane \\'General    Teams, Main Window\\'']['Menu Item \\'Approvals tile Microsoft Corporation\\'']\n""]",32,Login to Approval app,58ef77ad-b5ea-495a-b5bb-d44035d0960b,3205,approvals/planner,Approval,TeamsSelect menu option in window
29,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:01:32+00:00,Press button in window,"Button 'Open' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Open\\'']\n""]",33,Login to Approval app,58ef77ad-b5ea-495a-b5bb-d44035d0960b,3206,approvals/planner,Approval,TeamsPress button in window
30,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:01:41+00:00,Press button in window,"Button 'New approval request' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'New approval request\\'']\n""]",34,Create a request for the approval,ca3c5240-9f44-401f-8889-dd20da01608b,3207,approvals/planner,Approval,TeamsPress button in window
31,8c0705a3-ea71-ec11-8943-00224821072b,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T08:01:51+00:00,Click UI element in window,"Data Item 'Feedback' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Data Item \\'Feedback\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -5 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",35,Create a request for the approval,ca3c5240-9f44-401f-8889-dd20da01608b,3208,approvals/planner,Approval,TeamsClick UI element in window
