StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
2,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:17+00:00,Populate text field in window,"Edit 'Search' in Pane 'General    Teams, Main Window'; Text:'project'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'project' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Note down the data,5ec08555-705c-478e-afe1-312ef5173819,367,TeamsPopulate text field in window,Microsoftforms/approvals/projectonline,Projectonline
3,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:25+00:00,Click UI element in window,"List Item 'Project' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['List Item \\'Project\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -16 OffsetY: -23 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomRight\n""]",5,Note down the data,5ec08555-705c-478e-afe1-312ef5173819,368,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
4,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:32+00:00,Click UI element in window,"List Item in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['List Item'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 2 OffsetY: -6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",6,Note down the data,5ec08555-705c-478e-afe1-312ef5173819,369,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
5,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:35+00:00,Press button in window,"Button 'Save' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Save\\'']\n""]",7,Note down the data,5ec08555-705c-478e-afe1-312ef5173819,370,TeamsPress button in window,Microsoftforms/approvals/projectonline,Projectonline
6,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:54+00:00,Click UI element in window,"Tree in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Tree'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 9 OffsetY: -15 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",8,Note down the data,5ec08555-705c-478e-afe1-312ef5173819,371,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
0,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:31:57+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1181,Press button in window,Microsoftforms/approvals/projectonline,Projectonline
1,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:32:04+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",3,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1182,firefoxPopulate text field in window,Microsoftforms/approvals/projectonline,Projectonline
2,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:32:05+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",4,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1183,Send keys,Microsoftforms/approvals/projectonline,Projectonline
3,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:32:08+00:00,Click UI element in window,Hyperlink 'Office   officecom' in Window 'o365 - Google Search â€” Mozilla Firefox',firefox,o365 - Google Search â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'o365 - Google Search â€” Mozilla Firefox\\'']['Hyperlink \\'Office   officecom\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -19 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",5,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1184,firefoxClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
4,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:32:19+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home â€” Mozilla Firefox',firefox,Microsoft Office Home â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft Office Home â€” Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",6,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1185,firefoxSelect menu option in window,Microsoftforms/approvals/projectonline,Projectonline
5,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:32:31+00:00,Press button in window,Button 'All apps' in Window 'Microsoft Office Home â€” Mozilla Firefox',firefox,Microsoft Office Home â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Microsoft Office Home â€” Mozilla Firefox\\'']['Button \\'All apps\\'']\n""]",7,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1186,firefoxPress button in window,Microsoftforms/approvals/projectonline,Projectonline
6,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:32:41+00:00,Click UI element in window,Hyperlink 'Project' in Window 'Microsoft Office Home â€” Mozilla Firefox',firefox,Microsoft Office Home â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Microsoft Office Home â€” Mozilla Firefox\\'']['Hyperlink \\'Project\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -7 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",8,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1187,firefoxClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
7,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:32:48+00:00,Press button in window,Button 'Customer Request from task' in Window 'Project â€” Mozilla Firefox',firefox,Project â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Project â€” Mozilla Firefox\\'']['Button \\'Customer Request from task\\'']\n""]",9,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1188,firefoxPress button in window,Microsoftforms/approvals/projectonline,Projectonline
8,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:32:54+00:00,Click UI element in window,Group 'Grid view' in Window 'Customer Request from task â€” Mozilla Firefox',firefox,Customer Request from task â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Customer Request from task â€” Mozilla Firefox\\'']['Group \\'Grid view\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 237 OffsetY: -153 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",10,Review the task assigned by manager,26872007-8eeb-4274-974f-f828d81bf5fe,1189,firefoxClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
