StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connector
10,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:24+00:00,Press button in window,"Button 'Set due date' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Set due date\\'']\n""]",12,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,446,TeamsPress button in window,Microsoftforms/rss/planner,Planner
11,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:32+00:00,Click UI element in window,"Data Item 'February 23, 2022' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Data Item \\'February 23, 2022\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 2 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",13,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,447,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
12,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:38+00:00,Click UI element in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Not assigned, Open to assign users to this task\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 62 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",14,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,448,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
13,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:55+00:00,Drag and drop UI element in window,"Button 'Add task' in List Item 'Name Surname' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationDragAndDropElement MouseDownOffsetY: -8 MouseDownOffsetX: 36 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointBottomLeft ControlToDrag: appmask['Pane \\'General    Teams, Main Window\\'']['List Item \\'Name Surname\\''] MouseUpOffsetY: -3 MouseUpOffsetX: 43 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointBottomLeft ControlToDropOver: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add task\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",15,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,449,TeamsDrag and drop UI element in window,Microsoftforms/rss/planner,Planner
0,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:02+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2,Go to planner,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1349,Press button in window,Microsoftforms/rss/planner,Planner
1,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:04+00:00,Press button in window,"Button 'Teams Toolbar' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Teams Toolbar\\'']\n""]",3,Go to planner,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1350,TeamsPress button in window,Microsoftforms/rss/planner,Planner
2,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:10+00:00,Click UI element in window,"Hyperlink 'Profile    More options' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Hyperlink \\'Profile    More options\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -30 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",4,Go to planner,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1351,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
3,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:13+00:00,Press button in window,"Button 'Add a tab' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",5,Go to planner,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1352,TeamsPress button in window,Microsoftforms/rss/planner,Planner
4,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:17+00:00,Click UI element in window,"List Item 'Trello' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['List Item \\'Trello\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -3 OffsetY: -34 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",6,Go to planner,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1353,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
5,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:21+00:00,Press button in window,"Button 'Create new board' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Create new board\\'']\n""]",7,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1354,TeamsPress button in window,Microsoftforms/rss/planner,Planner
6,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:43+00:00,Populate text field in window,"Edit in Pane 'General    Teams, Main Window'; Text:'Plan to conduct Employee survey on new cafeteria'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit'] Text: 'Plan to conduct Employee survey on new cafeteria' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",8,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1355,TeamsPopulate text field in window,Microsoftforms/rss/planner,Planner
7,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:48+00:00,Press button in window,"Button 'Save' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Save\\'']\n""]",9,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1356,TeamsPress button in window,Microsoftforms/rss/planner,Planner
8,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:19:59+00:00,Click UI element in window,"Edit 'To Do' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'To Do\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 70 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",10,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1357,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
9,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:01+00:00,Click UI element in window,"Hyperlink 'Add a card' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Hyperlink \\'Add a card\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 64 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",11,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1358,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
10,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:19+00:00,Populate text field in window,"Edit 'Enter a title for this cardâ€?' in Pane 'General    Teams, Main Window'; Text:'Conduct Employee survey on new cafeteria'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Enter a title for this cardâ€?\\''] Text: 'Conduct Employee survey on new cafeteria' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",12,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1359,TeamsPopulate text field in window,Microsoftforms/rss/planner,Planner
11,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:21+00:00,Press button in window,"Button 'Add card' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add card\\'']\n""]",13,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1360,TeamsPress button in window,Microsoftforms/rss/planner,Planner
12,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:23+00:00,Click UI element in window,"Text 'Conduct Employee survey on new cafeteria' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Text \\'Conduct Employee survey on new cafeteria\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 42 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",14,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1361,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
13,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:25+00:00,Click UI element in window,"Text 'Conduct Employee survey on new cafeteria' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Text \\'Conduct Employee survey on new cafeteria\\''] ClickType: UIAutomationClickTypeLeftClick\n""]",15,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1362,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
14,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:44+00:00,Populate text field in window,"Edit 'Add a more detailed descriptionâ€?' in Pane 'General    Teams, Main Window'; Text:'-Collect necessary stuff to create a online form'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Add a more detailed descriptionâ€?\\''] Text: '-Collect necessary stuff to create a online form' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",16,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1363,TeamsPopulate text field in window,Microsoftforms/rss/planner,Planner
15,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:45+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",17,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1364,Send keys,Microsoftforms/rss/planner,Planner
16,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:56+00:00,Populate text field in window,"Edit 'Add a more detailed descriptionâ€?' in Pane 'General    Teams, Main Window'; Text:'''-Collect necessary stuff to create a online form
-Create a online form'''",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Add a more detailed descriptionâ€?\\''] Text: '''-Collect necessary stuff to create a online form\n"", ""-Create a online form''' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",18,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1365,TeamsPopulate text field in window,Microsoftforms/rss/planner,Planner
17,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:20:57+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",19,Create Tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1366,Send keys,Microsoftforms/rss/planner,Planner
18,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:21:09+00:00,Populate text field in window,"Edit 'Add a more detailed descriptionâ€?' in Pane 'General    Teams, Main Window'; Text:'''-Collect necessary stuff to create a online form
-Create a online form
-Instruct employees to fill the survey'''",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Add a more detailed descriptionâ€?\\''] Text: '''-Collect necessary stuff to create a online form\n"", '-Create a online form\n', ""-Instruct employees to fill the survey''' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",20,Create tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1367,TeamsPopulate text field in window,Microsoftforms/rss/planner,Planner
19,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:21:17+00:00,Press button in window,"Button 'Save' 2 in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Save\\' 2']\n""]",21,Create tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1368,TeamsPress button in window,Microsoftforms/rss/planner,Planner
20,9d317760-c093-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:21:22+00:00,Click UI element in window,"Text 'î?œ' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Text \\'\ue91c\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 4 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",23,Create tasks,94bc3558-fe74-4e0d-85d7-8aae7f03ac16,1369,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
0,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:16:28+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2,Go to planner,de9125d5-0974-4852-93bf-13724daf8c3c,1309,Press button in window,Microsoftforms/rss/planner,Planner
1,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:16:33+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",3,Go to planner,de9125d5-0974-4852-93bf-13724daf8c3c,1310,firefoxPopulate text field in window,Microsoftforms/rss/planner,Planner
2,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:16:33+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",4,Go to planner,de9125d5-0974-4852-93bf-13724daf8c3c,1311,Send keys,Microsoftforms/rss/planner,Planner
3,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:16:38+00:00,Click UI element in window,Hyperlink 'Office   officecom' in Window 'o365 - Google Search â€” Mozilla Firefox',firefox,o365 - Google Search â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'o365 - Google Search â€” Mozilla Firefox\\'']['Hyperlink \\'Office   officecom\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -25 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",5,Go to planner,de9125d5-0974-4852-93bf-13724daf8c3c,1312,firefoxClick UI element in window,Microsoftforms/rss/planner,Planner
4,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:16:48+00:00,Select menu option in window,Menu Item 'App launcher' in Window 'Microsoft Office Home â€” Mozilla Firefox',firefox,Microsoft Office Home â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft Office Home â€” Mozilla Firefox\\'']['Menu Item \\'App launcher\\'']\n""]",6,Go to planner,de9125d5-0974-4852-93bf-13724daf8c3c,1313,firefoxSelect menu option in window,Microsoftforms/rss/planner,Planner
5,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:16:53+00:00,Click UI element in window,Hyperlink 'Planner' in Window 'Microsoft Office Home â€” Mozilla Firefox',firefox,Microsoft Office Home â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Microsoft Office Home â€” Mozilla Firefox\\'']['Hyperlink \\'Planner\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 23 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",7,Go to planner,de9125d5-0974-4852-93bf-13724daf8c3c,1314,firefoxClick UI element in window,Microsoftforms/rss/planner,Planner
6,f31503fe-bf93-ec11-b400-000d3a14d9b2,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:17:03+00:00,Select menu option in window,Menu Item 'New plan' in Window 'Hub - Planner â€” Mozilla Firefox',firefox,Hub - Planner â€” Mozilla Firefox,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Hub - Planner â€” Mozilla Firefox\\'']['Menu Item \\'New plan\\'']\n""]",8,Create Tasks,de9125d5-0974-4852-93bf-13724daf8c3c,1315,firefoxSelect menu option in window,Microsoftforms/rss/planner,Planner
