StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
36,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:36+00:00,Send keys,TextToSend:'{RShiftKey}(A)ccount',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{RShiftKey}(A)ccount'\n""]",39,Update the final status,55a6381c-bef6-469c-97c2-0480dccd87d4,1690,Send keys,rss/commondataservice/onenote,onenote
37,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:40+00:00,Click UI element in window,Text 'Â ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'\xa0\\''] ClickType: UIAutomationClickTypeLeftClick\n""]",40,Update the final status,55a6381c-bef6-469c-97c2-0480dccd87d4,1691,chromeClick UI element in window,rss/commondataservice/onenote,onenote
38,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:41+00:00,Send keys,TextToSend:'2/28/2022',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '2/28/2022'\n""]",41,Update the final status,55a6381c-bef6-469c-97c2-0480dccd87d4,1692,Send keys,rss/commondataservice/onenote,onenote
39,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:48+00:00,Click UI element in window,Data Item 'Â  ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'\xa0 \\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -37 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Update the final status,55a6381c-bef6-469c-97c2-0480dccd87d4,1693,chromeClick UI element in window,rss/commondataservice/onenote,onenote
0,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:44:33+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2,Go to the note taking app,fd12f570-2ee3-4c1f-ac7e-935f285b0703,4007,Select menu option in window,planner/onenote/googlecalendar,onenote
1,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:44:36+00:00,Click UI element in window,List Item 'New tab    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -27 OffsetY: 11 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",3,Go to the note taking app,fd12f570-2ee3-4c1f-ac7e-935f285b0703,4008,Click UI element in window,planner/onenote/googlecalendar,onenote
2,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:44:44+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge'; Text:'evernote login',msedge,New tab and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'evernote login' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Go to the note taking app,fd12f570-2ee3-4c1f-ac7e-935f285b0703,4009,msedgePopulate text field in window,planner/onenote/googlecalendar,onenote
3,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:44:45+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Go to the note taking app,fd12f570-2ee3-4c1f-ac7e-935f285b0703,4010,Send keys,planner/onenote/googlecalendar,onenote
4,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:44:48+00:00,Click UI element in window,Hyperlink 'Welcome Back - Evernote' in Window 'evernote    - Microsoftâ€‹ Edge',msedge,evernote login - Search and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'evernote    - Microsoft\u200b Edge\\'']['Hyperlink \\'Welcome Back - Evernote\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 1 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",6,Go to the note taking app,fd12f570-2ee3-4c1f-ac7e-935f285b0703,4011,msedgeClick UI element in window,planner/onenote/googlecalendar,onenote
5,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:45:00+00:00,Click UI element in window,Hyperlink 'Notebooks' in Window 'Home -    - Microsoftâ€‹ Edge',msedge,Home - Evernote and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Home -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Notebooks\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 18 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",7,Go to the note taking app,fd12f570-2ee3-4c1f-ac7e-935f285b0703,4012,msedgeClick UI element in window,planner/onenote/googlecalendar,onenote
6,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:45:03+00:00,Press button in window,Button 'Plan for annual event (1)' in Window 'Notebooks -    - Microsoftâ€‹ Edge',msedge,Notebooks - Evernote and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Notebooks -    - Microsoft\u200b Edge\\'']['Button \\'Plan for annual event (1)\\'']\n""]",8,Go to the note taking app,fd12f570-2ee3-4c1f-ac7e-935f285b0703,4013,msedgePress button in window,planner/onenote/googlecalendar,onenote
7,729294c3-7d90-ec11-b400-0022482f8e02,9ba34e4f-5585-ec11-8d21-000d3a571ab5,2022-02-18T05:45:15+00:00,Click UI element in window,Edit 'Start writing or drag files here' in Window 'Plan for    - Microsoftâ€‹ Edge',msedge,Plan for annual event - Evernote and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Plan for    - Microsoft\u200b Edge\\'']['Edit \\'Start writing or drag files here\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -121 OffsetY: 22 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",9,Go to the note taking app,fd12f570-2ee3-4c1f-ac7e-935f285b0703,4014,msedgeClick UI element in window,planner/onenote/googlecalendar,onenote
0,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:00:04+00:00,Press button in window,OneNote 2013 - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['OneNote 2013 - 1 running window']\n""]",2,Create a note,69f4a9f2-8809-4150-b187-dc3b7539cf30,3338,Press button in window,conversionservice/onenote,onenote
1,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:00:07+00:00,Press button in window,Button 'File Tab' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'File Tab\\'']\n""]",3,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3339,ONENOTEPress button in window,conversionservice/onenote,onenote
2,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:00:10+00:00,Select tab in window,Tab Item 'New' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomationSelectTab Tab: appmask['Window \\'Untitled page - OneNote\\'']['Tab Item \\'New\\'']\n""]",4,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3340,ONENOTESelect tab in window,conversionservice/onenote,onenote
3,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:00:12+00:00,Select tab in window,Tab Item 'Computer' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomationSelectTab Tab: appmask['Window \\'Untitled page - OneNote\\'']['Tab Item \\'Computer\\'']\n""]",5,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3341,ONENOTESelect tab in window,conversionservice/onenote,onenote
4,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:00:18+00:00,Populate text field in window,Edit 'Enter a notebook name:' in Window 'Untitled page - OneNote'; Text:'Handy Guide',ONENOTE,Untitled page - OneNote,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Untitled page - OneNote\\'']['Edit \\'Enter a notebook name:\\''] Text: 'Handy Guide' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",6,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3342,ONENOTEPopulate text field in window,conversionservice/onenote,onenote
5,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:00:34+00:00,Press button in window,Button 'Create Notebook' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'Create Notebook\\'']\n""]",7,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3343,ONENOTEPress button in window,conversionservice/onenote,onenote
6,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:00:46+00:00,Click UI element in window,Tree 'Outline' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomationClick Element: appmask['Window \\'Untitled page - OneNote\\'']['Tree \\'Outline\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 17 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",8,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3344,ONENOTEClick UI element in window,conversionservice/onenote,onenote
7,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:00:48+00:00,Send keys,TextToSend:'{LShiftKey}(ABC P)roject{Return}{LShiftKey}(F)ollow all steps{Return}work on domains first',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}(ABC{Space}P)roject{Return}{LShiftKey}(F)ollow{Space}all{Space}steps{Return}work{Space}on{Space}domains{Space}first'\n""]",9,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3345,Send keys,conversionservice/onenote,onenote
8,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:01:16+00:00,Press button in window,Button 'File Tab' in Window 'Untitled page - OneNote',ONENOTE,Untitled page - OneNote,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled page - OneNote\\'']['Button \\'File Tab\\'']\n""]",10,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3346,ONENOTEPress button in window,conversionservice/onenote,onenote
9,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:01:21+00:00,Select tab in window,Tab Item 'Export' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomationSelectTab Tab: appmask['Window \\'ABC Project - OneNote\\'']['Tab Item \\'Export\\'']\n""]",11,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3347,ONENOTESelect tab in window,conversionservice/onenote,onenote
10,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:01:37+00:00,Click UI element in window,List Item 'PDF (*pdf)' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomationClick Element: appmask['Window \\'ABC Project - OneNote\\'']['List Item \\'PDF (*pdf)\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 104 OffsetY: -14 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",12,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3348,ONENOTEClick UI element in window,conversionservice/onenote,onenote
11,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:01:43+00:00,Press button in window,Button 'Export' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomationPressButton Button: appmask['Window \\'ABC Project - OneNote\\'']['Button \\'Export\\'']\n""]",13,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3349,ONENOTEPress button in window,conversionservice/onenote,onenote
12,3c044b89-138e-ec11-b400-0022482f8e02,a193bbd7-5385-ec11-8d21-000d3a5712fa,2022-02-15T04:01:48+00:00,Press button in window,Button 'Save' in Window 'ABC Project - OneNote',ONENOTE,ABC Project - OneNote,"[""UIAutomationPressButton Button: appmask['Window \\'ABC Project - OneNote\\'']['Button \\'Save\\'']\n""]",14,Create a note,348b50ca-5506-4010-ac96-d914b02f0f37,3350,ONENOTEPress button in window,conversionservice/onenote,onenote
0,8f21f4cf-fb92-ec11-b400-000d3a14d7bb,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T09:51:53+00:00,Select menu option in window,Google Chrome - 3 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 3 running windows']\n""]",2,Go to the note taking app,9e720cff-1d0b-4307-a4b8-499768b50a87,141,Select menu option in window,Office365users/sendmail/onenote,onenote
1,8f21f4cf-fb92-ec11-b400-000d3a14d7bb,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T09:51:56+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 6 OffsetY: -9 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",3,Go to the note taking app,9e720cff-1d0b-4307-a4b8-499768b50a87,142,Click UI element in window,Office365users/sendmail/onenote,onenote
2,8f21f4cf-fb92-ec11-b400-000d3a14d7bb,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T09:51:59+00:00,Press button in window,Button 'Notebook' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'Notebook\\'']\n""]",4,Go to the note taking app,9e720cff-1d0b-4307-a4b8-499768b50a87,143,chromePress button in window,Office365users/sendmail/onenote,onenote
3,8f21f4cf-fb92-ec11-b400-000d3a14d7bb,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T09:52:03+00:00,Click UI element in window,Text 'All Notes' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'All Notes\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -8 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",5,Go to the note taking app,9e720cff-1d0b-4307-a4b8-499768b50a87,144,chromeClick UI element in window,Office365users/sendmail/onenote,onenote
4,8f21f4cf-fb92-ec11-b400-000d3a14d7bb,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T09:52:05+00:00,Click UI element in window,Text 'List of Employee New Role' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'List of Employee New Role\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 47 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",6,Go to the note taking app,9e720cff-1d0b-4307-a4b8-499768b50a87,145,chromeClick UI element in window,Office365users/sendmail/onenote,onenote
5,8f21f4cf-fb92-ec11-b400-000d3a14d7bb,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T09:52:11+00:00,Drag and drop UI element in window,Image 'To get    the context menu' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationDragAndDropElement MouseDownOffsetY: -32 MouseDownOffsetX: 5 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointBottomLeft ControlToDrag: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Image \\'To get    the context menu\\''] MouseUpOffsetY: -5 MouseUpOffsetX: 39 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointBottomLeft ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Image \\'To get    the context menu\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",7,Go to the note taking app,9e720cff-1d0b-4307-a4b8-499768b50a87,146,chromeDrag and drop UI element in window,Office365users/sendmail/onenote,onenote
6,8f21f4cf-fb92-ec11-b400-000d3a14d7bb,d1a46969-5685-ec11-8d21-000d3a571ab5,2022-02-21T09:52:13+00:00,Click UI element in window,Document 'Notebook' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Document \\'Notebook\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -243 OffsetY: 27 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",8,Go to the note taking app,9e720cff-1d0b-4307-a4b8-499768b50a87,147,chromeClick UI element in window,Office365users/sendmail/onenote,onenote
