StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
14,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:25+00:00,Press button in window,Button 'Finish adding' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Finish adding\\'']\n""]",18,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5146,chromePress button in window,Office365users/rss/sql,Office365users
15,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:32+00:00,Press button in window,Button 'Close' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Close\\'']\n""]",19,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5147,chromePress button in window,Office365users/rss/sql,Office365users
48,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:21:38+00:00,Populate text field in window,Edit in Pane 'Microsoft 365    Chrome (Guest)'; Text:'Bird Sound Audio',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit'] Text: 'Bird Sound Audio' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",54,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5180,chromePopulate text field in window,Office365users/rss/sql,Office365users
49,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:21:47+00:00,Click UI element in window,Group 2 in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Group 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 79 OffsetY: -14 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",55,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5181,chromeClick UI element in window,Office365users/rss/sql,Office365users
50,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:21:48+00:00,MouseAndKeyboardSendKeysFocusAndSendKeys,TextToSend:'{LShiftKey}(L)istern your fa{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}n your favourite {Back}{Back}{Back}{Back}{Back}{Back}rite {LShiftKey}(B)ird sound',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeysFocusAndSendKeys TextToSend: '{LShiftKey}(L)istern{Space}your{Space}fa{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}{Back}n{Space}your{Space}favourite{Space}{Back}{Back}{Back}{Back}{Back}{Back}rite{Space}{LShiftKey}(B)ird{Space}sound'\n""]",56,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5182,MouseAndKeyboardSendKeysFocusAndSendKeys,Office365users/rss/sql,Office365users
51,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:22:14+00:00,Click UI element in window,Spinner in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Spinner'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 58 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",57,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5183,chromeClick UI element in window,Office365users/rss/sql,Office365users
52,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:22:15+00:00,MouseAndKeyboardSendKeysFocusAndSendKeys,TextToSend:'1',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeysFocusAndSendKeys TextToSend: '1'\n""]",58,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5184,MouseAndKeyboardSendKeysFocusAndSendKeys,Office365users/rss/sql,Office365users
53,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:22:17+00:00,Click UI element in window,Spinner 2 in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Spinner 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 27 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeysFocusAndSendKeys TextToSend: '1'\n""]",59,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5185,chromeClick UI element in window,Office365users/rss/sql,Office365users
54,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:22:17+00:00,MouseAndKeyboardSendKeysFocusAndSendKeys,TextToSend:'1',,,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Spinner 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 27 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeysFocusAndSendKeys TextToSend: '1'\n""]",61,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5186,MouseAndKeyboardSendKeysFocusAndSendKeys,Office365users/rss/sql,Office365users
55,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:22:28+00:00,Click UI element in window,Edit 'Name' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'Name\\''] ClickType: UIAutomationClickTypeDoubleClick OffsetX: 31 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",63,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5187,chromeClick UI element in window,Office365users/rss/sql,Office365users
56,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:22:45+00:00,Select menu option in window,MenuItem: Test in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['MenuItem: Test']\n""]",64,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5188,chromeSelect menu option in window,Office365users/rss/sql,Office365users
57,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:22:47+00:00,Select radio button in window,Radio Button 'Test    feed to trigger it' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectRadioButton RadioButton: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Radio Button \\'Test    feed to trigger it\\'']\n""]",65,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5189,chromeSelect radio button in window,Office365users/rss/sql,Office365users
58,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:22:55+00:00,Press button in window,Button 'Test' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Test\\'']\n""]",67,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5190,chromePress button in window,Office365users/rss/sql,Office365users
59,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:23:06+00:00,Press button in window,Button 'Publish now' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Publish now\\'']\n""]",68,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5191,chromePress button in window,Office365users/rss/sql,Office365users
60,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:23:21+00:00,Click UI element in window,Image in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Image'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -2 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",69,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5192,chromeClick UI element in window,Office365users/rss/sql,Office365users
61,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:23:32+00:00,Click UI element in window,List Item in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['List Item'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 264 OffsetY: 20 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",71,Publish the audio file as new podcast,b91e0f02-43d9-4251-ad28-5aa6ffb5f614,5193,chromeClick UI element in window,Office365users/rss/sql,Office365users
0,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:01:48+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2,Open the cloud storage,a912310b-265e-4596-ae82-64cfb918f55e,5444,Select menu option in window,Office365users/onedrive,Office365users
1,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:01:54+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 25 OffsetY: -36 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",3,Open the cloud storage,a912310b-265e-4596-ae82-64cfb918f55e,5445,Click UI element in window,Office365users/onedrive,Office365users
2,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:01:56+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 68 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",4,Open the cloud storage,a912310b-265e-4596-ae82-64cfb918f55e,5446,chromeClick UI element in window,Office365users/onedrive,Office365users
3,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:02:01+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'o365',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'o365' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Open the cloud storage,a912310b-265e-4596-ae82-64cfb918f55e,5447,chromePopulate text field in window,Office365users/onedrive,Office365users
4,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:02:01+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'o365' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",6,Open the cloud storage,a912310b-265e-4596-ae82-64cfb918f55e,5448,Send keys,Office365users/onedrive,Office365users
9,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:02:48+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",11,Go to the employees directory,0939c6cc-ac51-4091-8480-00c866658547,5453,Select menu option in window,Office365users/onedrive,Office365users
10,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:03:00+00:00,Drag and drop UI element in window,List Item 'New Tab - Google Chrome' 2 in List 'Task Switcher',,Task Switcher,"[""UIAutomationDragAndDropElement MouseDownOffsetY: -30 MouseDownOffsetX: -48 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointBottomRight ControlToDrag: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\' 2'] MouseUpOffsetY: 3 MouseUpOffsetX: 77 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointBottomRight ControlToDropOver: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",12,Go to the employees directory,0939c6cc-ac51-4091-8480-00c866658547,5454,Drag and drop UI element in window,Office365users/onedrive,Office365users
11,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:03:09+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'adminmicrosoftcom',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'adminmicrosoftcom' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",13,Go to the employees directory,0939c6cc-ac51-4091-8480-00c866658547,5455,chromePopulate text field in window,Office365users/onedrive,Office365users
12,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:03:10+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",14,Go to the employees directory,0939c6cc-ac51-4091-8480-00c866658547,5456,Send keys,Office365users/onedrive,Office365users
13,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:03:23+00:00,Click UI element in window,Menu Item 'Users' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Users\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -39 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",15,Go to the employees directory,0939c6cc-ac51-4091-8480-00c866658547,5457,chromeClick UI element in window,Office365users/onedrive,Office365users
14,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:03:40+00:00,Click UI element in window,Menu Item 'Add a    key to add a user' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Menu Item \\'Add a    key to add a user\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 31 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",16,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5458,chromeClick UI element in window,Office365users/onedrive,Office365users
15,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:03:58+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -19 OffsetY: 17 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",17,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5459,Click UI element in window,Office365users/onedrive,Office365users
16,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:04:15+00:00,Populate text field in window,Pane 'New Tab - Google Chrome - Person 1'; Text:'',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'grid\\''] Text: '' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",18,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5460,chromePopulate text field in window,Office365users/onedrive,Office365users
17,0d8ff91e-535d-ec11-8f8f-002248302895,71ed1ac0-815c-ec11-8f8f-002248302895,2021-12-15T03:04:23+00:00,Send keys,TextToSend:'{Tab}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Tab}'\n""]",19,Add the new joinee,60b3a38a-02fa-458e-97df-3bd48a64d829,5461,Send keys,Office365users/onedrive,Office365users
