StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
10,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:24+00:00,Press button in window,"Button 'Set due date' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Set due date\\'']\n""]",12,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,446,TeamsPress button in window,Microsoftforms/rss/planner,Planner
11,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:32+00:00,Click UI element in window,"Data Item 'February 23, 2022' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Data Item \\'February 23, 2022\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 2 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",13,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,447,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
12,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:38+00:00,Click UI element in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Not assigned, Open to assign users to this task\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 62 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",14,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,448,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
13,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:55+00:00,Drag and drop UI element in window,"Button 'Add task' in List Item 'Name Surname' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationDragAndDropElement MouseDownOffsetY: -8 MouseDownOffsetX: 36 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointBottomLeft ControlToDrag: appmask['Pane \\'General    Teams, Main Window\\'']['List Item \\'Name Surname\\''] MouseUpOffsetY: -3 MouseUpOffsetX: 43 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointBottomLeft ControlToDropOver: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add task\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",15,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,449,TeamsDrag and drop UI element in window,Microsoftforms/rss/planner,Planner
0,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:28+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2,Go to planner,7f8d88eb-f6e1-4424-8336-2028b862f832,5411,Select menu option in window,approvals/planner,Planner
1,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:31+00:00,Select menu option in window,Menu Item 'App launcher' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'App launcher\\'']\n""]",3,Go to planner,7f8d88eb-f6e1-4424-8336-2028b862f832,5412,chromeSelect menu option in window,approvals/planner,Planner
2,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:35+00:00,Click UI element in window,Hyperlink 'Planner' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Hyperlink \\'Planner\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 22 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",4,Go to planner,7f8d88eb-f6e1-4424-8336-2028b862f832,5413,chromeClick UI element in window,approvals/planner,Planner
3,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:40+00:00,Select menu option in window,Menu Item 'New plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'New plan\\'']\n""]",5,Go to planner,7f8d88eb-f6e1-4424-8336-2028b862f832,5414,chromeSelect menu option in window,approvals/planner,Planner
4,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:47+00:00,Populate text field in window,Edit 'Plan name' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'Project NY',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Plan name\\''] Text: 'Project NY' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",6,Go to planner,7f8d88eb-f6e1-4424-8336-2028b862f832,5415,chromePopulate text field in window,approvals/planner,Planner
5,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:51+00:00,Press button in window,Button 'îœêChoose a group for your plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue710Choose a group for your plan\\'']\n""]",7,Go to planner,7f8d88eb-f6e1-4424-8336-2028b862f832,5416,chromePress button in window,approvals/planner,Planner
6,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:15:59+00:00,Click UI element in window,List Item 'Project RoadMap' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['List Item \\'Project RoadMap\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -29 OffsetY: 16 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",8,Go to planner,7f8d88eb-f6e1-4424-8336-2028b862f832,5417,chromeClick UI element in window,approvals/planner,Planner
7,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:16:02+00:00,Press button in window,Button 'Create plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Create plan\\'']\n""]",9,Go to planner,7f8d88eb-f6e1-4424-8336-2028b862f832,5418,chromePress button in window,approvals/planner,Planner
8,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:16:09+00:00,Press button in window,Button 'Add task card in To do column' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task card in To do column\\'']\n""]",10,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5419,chromePress button in window,approvals/planner,Planner
9,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:16:17+00:00,Populate text field in window,Edit 'Task name' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'Conduct Qualification Test',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Task name\\''] Text: 'Conduct Qualification Test' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",11,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5420,chromePopulate text field in window,approvals/planner,Planner
10,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:16:24+00:00,Press button in window,Button 'î?‡ Set due date' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'\ue787 Set due date\\'']\n""]",12,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5421,chromePress button in window,approvals/planner,Planner
11,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:16:29+00:00,Click UI element in window,"Data Item 'December 22, 2021' in Pane 'Microsoft Office Home - Google Chrome - Person 1'",chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Data Item \\'December 22, 2021\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 0 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",13,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5422,chromeClick UI element in window,approvals/planner,Planner
12,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:16:34+00:00,Click UI element in window,"Button 'Not assigned, Open to assign users to this task' in Pane 'Microsoft Office Home - Google Chrome - Person 1'",chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Not assigned, Open to assign users to this task\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 17 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",14,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5423,chromeClick UI element in window,approvals/planner,Planner
13,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:16:50+00:00,Populate text field in window,Edit 'Assignments' in Pane 'Microsoft Office Home - Google Chrome - Person 1'; Text:'kru',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Edit \\'Assignments\\''] Text: 'kru' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",15,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5424,chromePopulate text field in window,approvals/planner,Planner
14,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:16:55+00:00,Click UI element in window,Group in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Group'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 19 OffsetY: 7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",16,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5425,chromeClick UI element in window,approvals/planner,Planner
15,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:02+00:00,Press button in window,Button 'Name Surname' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Name Surname\\'']\n""]",17,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5426,chromePress button in window,approvals/planner,Planner
16,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:06+00:00,Click UI element in window,Button 'Add task' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Button \\'Add task\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -39 OffsetY: -12 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",18,Create Tasks,4d2dd308-a52d-4b39-8fdd-de244400064c,5427,chromeClick UI element in window,approvals/planner,Planner
17,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:14+00:00,Click UI element in window,Text 'îœ’' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Text \\'\ue712\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 2 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",19,Copy the link,f89faab6-e0d7-4bef-aab4-c1af21511029,5428,chromeClick UI element in window,approvals/planner,Planner
18,5e46edc7-ce5c-ec11-8f8f-002248302895,5477dec3-815c-ec11-8f8f-002248302213,2021-12-14T11:17:18+00:00,Select menu option in window,Menu Item 'Copy link to plan' in Pane 'Microsoft Office Home - Google Chrome - Person 1',chrome,Microsoft Office Home - Google Chrome - Person 1,"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft Office Home - Google Chrome - Person 1\\'']['Menu Item \\'Copy link to plan\\'']\n""]",20,Copy the link,f89faab6-e0d7-4bef-aab4-c1af21511029,5429,chromeSelect menu option in window,approvals/planner,Planner
0,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:08:46+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2,Go to planner,ef8d83af-9987-459f-b99e-3ba9a2a0a88b,1791,Select menu option in window,planner/sql/projectonline,Planner
1,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:08:48+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 6 OffsetY: -46 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",3,Go to planner,ef8d83af-9987-459f-b99e-3ba9a2a0a88b,1792,Click UI element in window,planner/sql/projectonline,Planner
2,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:08:57+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Person 1'; Text:'Zoho planner',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Edit \\'Address and search bar\\''] Text: 'Zoho planner' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Go to planner,ef8d83af-9987-459f-b99e-3ba9a2a0a88b,1793,chromePopulate text field in window,planner/sql/projectonline,Planner
3,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:08:58+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Go to planner,ef8d83af-9987-459f-b99e-3ba9a2a0a88b,1794,Send keys,planner/sql/projectonline,Planner
4,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:01+00:00,Click UI element in window,Hyperlink ' Project    â€º project-planning' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\' Project    â€º project-planning\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 154 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Go to planner,ef8d83af-9987-459f-b99e-3ba9a2a0a88b,1795,chromeClick UI element in window,planner/sql/projectonline,Planner
5,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:06+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO PROJECTS' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'ACCESS ZOHO PROJECTS\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -24 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",7,Go to planner,ef8d83af-9987-459f-b99e-3ba9a2a0a88b,1796,chromeClick UI element in window,planner/sql/projectonline,Planner
6,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:12+00:00,Click UI element in window,Hyperlink 'Action plan to on-board Project A' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Action plan to on-board Project A\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -36 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",8,Go to planner,ef8d83af-9987-459f-b99e-3ba9a2a0a88b,1797,chromeClick UI element in window,planner/sql/projectonline,Planner
7,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:21+00:00,Click UI element in window,Text 'î«¶' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'\ueaf6\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 0 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",9,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1798,chromeClick UI element in window,planner/sql/projectonline,Planner
8,81a4231c-1599-ec11-b400-000d3a1ae3e6,5ffcd8ad-5585-ec11-8d21-000d3a5712fa,2022-03-01T04:09:35+00:00,Click UI element in window,Text 'Export Tasks' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Export Tasks\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 16 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",10,Save/Download the file,28d4d594-f738-4a40-a393-4924a620f2d4,1799,chromeClick UI element in window,planner/sql/projectonline,Planner
