StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
16,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:48+00:00,Press button in window,Button 'Send' in Window 'Inbox - Gmail â€?- Mail',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationPressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share via mail,7dfa26f9-c9c9-46b3-81c6-06f58a420296,4503,ApplicationFrameHostPress button in window,onedriveforbusiness/outlook,Outlook
0,98e64aae-d896-ec11-b400-000d3a14d9b2,3c72fd77-5385-ec11-8d21-000d3a571ab5,2022-02-26T08:09:43+00:00,Press button in window,Mail - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Mail - 1 running window']\n""]",2,Go to the Mailbox ,5b1577b3-0b4e-482f-b895-1198d5bc3de7,1537,Press button in window,Outlook/dynamicscrmonline,Outlook
1,98e64aae-d896-ec11-b400-000d3a14d9b2,3c72fd77-5385-ec11-8d21-000d3a571ab5,2022-02-26T08:09:45+00:00,Click UI element in window,"List Item 'Inbox folder, 1 unread, favorite' in Window 'Inbox - Outlook â€?- Mail'",ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\'Inbox folder, 1 unread, favorite\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -31 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",3,Go to the Mailbox ,702afbcf-3334-4df2-b487-a8d6e1d63478,1538,ApplicationFrameHostClick UI element in window,Outlook/dynamicscrmonline,Outlook
2,98e64aae-d896-ec11-b400-000d3a14d9b2,3c72fd77-5385-ec11-8d21-000d3a571ab5,2022-02-26T08:09:47+00:00,Click UI element in window,List Item ' Unread    8563214785' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['List Item \\' Unread    8563214785\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 173 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",4,Go to the Mailbox ,702afbcf-3334-4df2-b487-a8d6e1d63478,1539,ApplicationFrameHostClick UI element in window,Outlook/dynamicscrmonline,Outlook
3,98e64aae-d896-ec11-b400-000d3a14d9b2,3c72fd77-5385-ec11-8d21-000d3a571ab5,2022-02-26T08:09:49+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Outlook â€?- Mail',ApplicationFrameHost,Inbox - Outlook â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Outlook \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -23 OffsetY: 174 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",5,Go to the Mailbox ,702afbcf-3334-4df2-b487-a8d6e1d63478,1540,ApplicationFrameHostClick UI element in window,Outlook/dynamicscrmonline,Outlook
4,98e64aae-d896-ec11-b400-000d3a14d9b2,3c72fd77-5385-ec11-8d21-000d3a571ab5,2022-02-26T08:09:53+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",6,Go to the crm tool,0faf23d1-ea00-49cf-a5d2-4379950ea57c,1541,Press button in window,Outlook/dynamicscrmonline,Outlook
0,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:35+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3662,Select menu option in window,Outlook/powerbi,Outlook
1,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:39+00:00,Click UI element in window,List Item 'office    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'office    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 48 OffsetY: 14 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",3,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3663,Click UI element in window,Outlook/powerbi,Outlook
2,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:42+00:00,Press button in window,Button 'New Tab' in Window 'office 365 -    - Microsoftâ€‹ Edge',msedge,office 365 - Search - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'office 365 -    - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",4,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3664,msedgePress button in window,Outlook/powerbi,Outlook
3,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:43+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'office 365 -    - Microsoftâ€‹ Edge',msedge,office 365 - Search - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'office 365 -    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 112 OffsetY: -7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",5,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3665,msedgeClick UI element in window,Outlook/powerbi,Outlook
4,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:49+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge'; Text:'yahoo mail',msedge,New tab and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",6,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3666,msedgePopulate text field in window,Outlook/powerbi,Outlook
5,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:50+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",7,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3667,Send keys,Outlook/powerbi,Outlook
6,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:53+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -    - Microsoftâ€‹ Edge',msedge,yahoo mail - Search and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'yahoo mail -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -24 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",8,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3668,msedgeClick UI element in window,Outlook/powerbi,Outlook
7,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:46:59+00:00,Click UI element in window,Data Item 'Project Raw data' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Data Item \\'Project Raw data\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -15 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",9,Go to the Mailbox,fc523888-f4a9-4120-9082-de11e04d4db7,3669,msedgeClick UI element in window,Outlook/powerbi,Outlook
8,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:04+00:00,Click UI element in window,Group 'Download' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Group \\'Download\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",10,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3670,msedgeClick UI element in window,Outlook/powerbi,Outlook
9,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:12+00:00,Click UI element in window,List Item 'Raw Data    download item' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['List Item \\'Raw Data    download item\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 102 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",11,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3671,msedgeClick UI element in window,Outlook/powerbi,Outlook
10,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:19+00:00,Drag and drop UI element in window,UIAutomationDragAndDropElementMouseDownOffsetY:1MouseDownOffsetX:16RectangleEdgePointForMouseDown:UIAutomationRectangleEdgePointMiddleLeftControlToDrag:appmask['Window \'Raw Data of    View] - Excel\'']['Data Item \'A3\'']MouseUpOffsetY:0MouseUpOffsetX:2RectangleEdgePointForMouseUp:UIAutomationRectangleEdgePointMiddleLeftControlToDropOver:appmask['Window \'Raw Data of    View] - Excel\'']['Data Item \'D10\'']ClickType:UIAutomationDragAndDropClickTypeLeftClick,,,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 16 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleLeft ControlToDrag: appmask['Window \\'Raw Data of    View] - Excel\\'']['Data Item \\'A3\\''] MouseUpOffsetY: 0 MouseUpOffsetX: 2 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleLeft ControlToDropOver: appmask['Window \\'Raw Data of    View] - Excel\\'']['Data Item \\'D10\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",12,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3672,Drag and drop UI element in window,Outlook/powerbi,Outlook
11,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:23+00:00,Drag and drop UI element in window,UIAutomationDragAndDropElementMouseDownOffsetY:1MouseDownOffsetX:6RectangleEdgePointForMouseDown:UIAutomationRectangleEdgePointMiddleCenterControlToDrag:appmask['Window \'Raw Data of    View] - Excel\'']['Data Item \'A3\'']MouseUpOffsetY:-3MouseUpOffsetX:8RectangleEdgePointForMouseUp:UIAutomationRectangleEdgePointMiddleCenterControlToDropOver:appmask['Window \'Raw Data of    View] - Excel\'']['Data Item \'D10\'']ClickType:UIAutomationDragAndDropClickTypeLeftClick,,,"[""UIAutomationDragAndDropElement MouseDownOffsetY: 1 MouseDownOffsetX: 6 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleCenter ControlToDrag: appmask['Window \\'Raw Data of    View] - Excel\\'']['Data Item \\'A3\\''] MouseUpOffsetY: -3 MouseUpOffsetX: 8 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleCenter ControlToDropOver: appmask['Window \\'Raw Data of    View] - Excel\\'']['Data Item \\'D10\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",13,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3673,Drag and drop UI element in window,Outlook/powerbi,Outlook
12,eb935e71-bc8f-ec11-b400-0022482f8e02,7a1f3fb7-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:47:24+00:00,Send keys,TextToSend:'{LControlKey}({C})',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LControlKey}({C})'\n""]",14,Save/Download the file,f7eebd86-d74e-48c7-ae61-d1976bea0919,3674,Send keys,Outlook/powerbi,Outlook
25,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:44+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge' 2; Text:'yahoo mail',msedge,New tab and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",27,Share via mail,de163300-328a-494e-aa26-6e4562865217,575,msedgePopulate text field in window,Microsoftforms/rss/outlook,Outlook
26,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:44+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",28,Share via mail,de163300-328a-494e-aa26-6e4562865217,576,Send keys,Microsoftforms/rss/outlook,Outlook
27,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:49+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -    - Microsoftâ€‹ Edge',msedge,yahoo mail - Search and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'yahoo mail -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 11 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",29,Share via mail,de163300-328a-494e-aa26-6e4562865217,577,msedgeClick UI element in window,Microsoftforms/rss/outlook,Outlook
28,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:54+00:00,Press button in window,Button 'Compose' in Window 'kru   - Microsoftâ€‹ Edge',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Button \\'Compose\\'']\n""]",30,Share via mail,de163300-328a-494e-aa26-6e4562865217,578,msedgePress button in window,Microsoftforms/rss/outlook,Outlook
29,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:56+00:00,Click UI element in window,Combo Box '   D_X p_a L_0 B_0' in Window 'kru   - Microsoftâ€‹ Edge',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Combo Box \\'   D_X p_a L_0 B_0\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 46 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",31,Share via mail,de163300-328a-494e-aa26-6e4562865217,579,msedgeClick UI element in window,Microsoftforms/rss/outlook,Outlook
30,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:07:57+00:00,Send keys,TextToSend:'Namedes{RShiftKey}(_)vd',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Namedes{RShiftKey}(_)vd'\n""]",32,Share via mail,de163300-328a-494e-aa26-6e4562865217,580,Send keys,Microsoftforms/rss/outlook,Outlook
31,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:03+00:00,Click UI element in window,Edit 'Subject' in Window 'kru   - Microsoftâ€‹ Edge',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Edit \\'Subject\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 188 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",33,Share via mail,de163300-328a-494e-aa26-6e4562865217,581,msedgeClick UI element in window,Microsoftforms/rss/outlook,Outlook
32,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:05+00:00,Click UI element in window,Combo Box '   D_X p_a L_0 B_0' in Window 'kru   - Microsoftâ€‹ Edge',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Combo Box \\'   D_X p_a L_0 B_0\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 88 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",34,Share via mail,de163300-328a-494e-aa26-6e4562865217,582,msedgeClick UI element in window,Microsoftforms/rss/outlook,Outlook
33,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:06+00:00,Send keys,TextToSend:'Username',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Username'\n""]",35,Share via mail,de163300-328a-494e-aa26-6e4562865217,583,Send keys,Microsoftforms/rss/outlook,Outlook
34,3ce30277-5d94-ec11-b400-000d3a14d7bb,80c9452f-5685-ec11-8d21-000d3a5712fa,2022-02-23T04:08:19+00:00,Populate text field in window,Edit 'Subject' in Window 'kru   - Microsoftâ€‹ Edge'; Text:'Holiday survey form',msedge,Email@Domain - Yahoo Mail and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'kru   - Microsoft\u200b Edge\\'']['Edit \\'Subject\\''] Text: 'Holiday survey form' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",36,Share via mail,de163300-328a-494e-aa26-6e4562865217,584,msedgePopulate text field in window,Microsoftforms/rss/outlook,Outlook
