StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
13,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:05+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomationClickTypeLeftButtonDown\n"", ""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomationClickTypeLeftButtonUp\n""]",15,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3508,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
14,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:05+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomationClickTypeLeftButtonDown\n"", ""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomationClickTypeLeftButtonUp\n""]",16,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3509,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
15,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:09+00:00,Send keys,TextToSend:'ms',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'ms'\n""]",17,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3510,Send keys,sendmail/googlecalendar,sendmail
16,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:17+00:00,Click UI element in window,Pane 'Form Regions' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n"", ""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",18,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3511,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
17,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:17+00:00,Click UI element in window,Pane 'Form Regions' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n"", ""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Pane \\'Form Regions\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -101 OffsetY: -71 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",19,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3512,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
18,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:23+00:00,Click UI element in window,Pane 'DatePicker',OUTLOOK,DatePicker,"[""UIAutomationClick Element: appmask['Pane \\'DatePicker\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -25 OffsetY: 13 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",20,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3513,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
19,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:26+00:00,Set checkbox state in window,Check Box 'All day event' in Window 'Meeting invite - Meeting  ',OUTLOOK,Meeting invite - Meeting  ,"[""UIAutomationSetCheckboxState Checkbox: appmask['Window \\'Meeting invite - Meeting  \\'']['Check Box \\'All day event\\''] CheckboxState: UIAutomationCheckboxStateChecked\n""]",21,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3514,OUTLOOKSet checkbox state in window,sendmail/googlecalendar,sendmail
20,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:28+00:00,Click UI element in window,Window 'Meeting invite - Meeting  ',OUTLOOK,Meeting invite - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Meeting invite - Meeting  \\'']['Document \\'Meeting invite - Message [Compatibility Mode]\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 206 OffsetY: 45 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",22,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3515,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
21,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:29+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{Return}{LShiftKey}(Y)ou are invited for next week\'s meei{Back}ting'",,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}(H)ello,{Return}{LShiftKey}(Y)ou{Space}are{Space}invited{Space}for{Space}next{Space}week\\'s{Space}meei{Back}ting'\n""]",23,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3516,Send keys,sendmail/googlecalendar,sendmail
22,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:54+00:00,Press button in window,Button 'Send' in Window 'Meeting invite - Invited Event  ',OUTLOOK,Meeting invite - Invited Event  ,"[""UIAutomationPressButton Button: appmask['Window \\'Meeting invite - Invited Event  \\'']['Button \\'Send\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create an invitation mail,ae48c09c-cb84-4ece-86c0-4d4d5dcfdd48,3517,OUTLOOKPress button in window,sendmail/googlecalendar,sendmail
10,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:14+00:00,Press button in window,Button 'New Tab' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",12,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4180,chromePress button in window,approvals/sendmail,sendmail
11,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:16+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'Process    Chrome - Name'; Text:'gmail',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'gmail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",13,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4181,chromePopulate text field in window,approvals/sendmail,sendmail
12,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:18+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",14,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4182,Send keys,approvals/sendmail,sendmail
13,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:22+00:00,Click UI element in window,Hyperlink ' Gmail - Google https://wwwgooglecom â€º gmail' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Hyperlink \\' Gmail - Google https://wwwgooglecom â€º gmail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -31 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",15,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4183,chromeClick UI element in window,approvals/sendmail,sendmail
14,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:28+00:00,Click UI element in window,Hyperlink 'Gmail' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Hyperlink \\'Gmail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 32 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",16,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4184,chromeClick UI element in window,approvals/sendmail,sendmail
15,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:32+00:00,Press button in window,Button 'Compose' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'Compose\\'']\n""]",17,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4185,chromePress button in window,approvals/sendmail,sendmail
16,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:38+00:00,Click UI element in window,Combo Box 'To' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Combo Box \\'To\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 18 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",18,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4186,chromeClick UI element in window,approvals/sendmail,sendmail
17,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:40+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'kru'\n""]",19,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4187,Send keys,approvals/sendmail,sendmail
18,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:47+00:00,Click UI element in window,Text 'Email@Domain' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Text \\'Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -32 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomRight\n""]",20,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4188,chromeClick UI element in window,approvals/sendmail,sendmail
19,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:49+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Name'\n""]",21,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4189,Send keys,approvals/sendmail,sendmail
20,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:54+00:00,Click UI element in window,List Item 'Email@Domain' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['List Item \\'Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -15 OffsetY: -10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",22,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4190,chromeClick UI element in window,approvals/sendmail,sendmail
21,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:42:57+00:00,Click UI element in window,Text 'Import contacts and mail' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Text \\'Import contacts and mail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 6 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",23,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4191,chromeClick UI element in window,approvals/sendmail,sendmail
22,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:04+00:00,Populate text field in window,Edit 'Subject' in Pane 'Process    Chrome - Name'; Text:'Project Manual',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'Subject\\''] Text: 'Project Manual' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",24,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4192,chromePopulate text field in window,approvals/sendmail,sendmail
23,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:08+00:00,Click UI element in window,Edit 'Subject' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'Subject\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 114 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",25,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4193,chromeClick UI element in window,approvals/sendmail,sendmail
24,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:11+00:00,Select menu option in window,Menu Item 'Attach files' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Process    Chrome - Name\\'']['Menu Item \\'Attach files\\'']\n""]",26,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4194,chromeSelect menu option in window,approvals/sendmail,sendmail
25,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:18+00:00,Click UI element in window,Tree Item 'Documents' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Tree Item \\'Documents\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -6 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",27,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4195,chromeClick UI element in window,approvals/sendmail,sendmail
26,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:22+00:00,Click UI element in window,Edit 'Name' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'Name\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 3 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",28,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4196,chromeClick UI element in window,approvals/sendmail,sendmail
27,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:24+00:00,Click UI element in window,Edit 'Name' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'Name\\''] ClickType: UIAutomationClickTypeDoubleClick OffsetX: 3 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",29,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4197,chromeClick UI element in window,approvals/sendmail,sendmail
28,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:29+00:00,Click UI element in window,Edit 'Name' 2 in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'Process    Chrome - Name\\'']['Edit \\'Name\\' 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 26 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",30,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4198,chromeClick UI element in window,approvals/sendmail,sendmail
29,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:31+00:00,Press button in window,Button 'Open' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'Open\\'']\n""]",31,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4199,chromePress button in window,approvals/sendmail,sendmail
30,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:46+00:00,Press button in window,Button 'OK' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'OK\\'']\n""]",32,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4200,chromePress button in window,approvals/sendmail,sendmail
31,823f227c-718d-ec11-b400-0022482f8fe5,5520dd19-5385-ec11-8d21-000d3a5712fa,2022-02-14T08:43:49+00:00,Press button in window,Button 'Send â€ª(Ctrl-Enter)â€¬' in Pane 'Process    Chrome - Name',chrome,Process advisor | Power Automate - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'Process    Chrome - Name\\'']['Button \\'Send \u202a(Ctrl-Enter)\u202c\\'']\n"", '# End of autogenerated actions using the desktop recorder\n']",,Share via mail,4b14de59-7206-4e69-b0e6-461acd64037d,4201,chromePress button in window,approvals/sendmail,sendmail
24,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:10+00:00,Press button in window,"Button 'New Tab' in Window 'Mumbai,    - Microsoftâ€‹ Edge' 2",msedge,"Mumbai, Maharashtra, India Day and Night Weather | AccuWeather and 3 more pages - Personal - Microsoftâ€‹ Edge","[""UIAutomationPressButton Button: appmask['Window \\'Mumbai,    - Microsoft\u200b Edge\\' 2']['Button \\'New Tab\\'']\n""]",26,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,124,msedgePress button in window,sendmail/conversionservice/msnweather,sendmail
25,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:12+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'Process    - Microsoftâ€‹ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Process    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -69 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",27,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,125,msedgeClick UI element in window,sendmail/conversionservice/msnweather,sendmail
26,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:16+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge' 2; Text:'yahoo mail',msedge,New tab and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",28,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,126,msedgePopulate text field in window,sendmail/conversionservice/msnweather,sendmail
27,dab09a0c-ed92-ec11-b400-000d3a14d7bb,93879040-5685-ec11-8d21-000d3a571ab5,2022-02-21T08:20:17+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",29,Create an invitation mail,f0a9ace9-da18-4374-bef9-85bc4cefb3a7,127,Send keys,sendmail/conversionservice/msnweather,sendmail
