StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
10,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:53:31+00:00,Populate text field in window,Edit 'Question title' in Window 'Customer    - Microsoftâ€‹ Edge'; Text:'Please specify modification required in product',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Edit \\'Question title\\''] Text: 'Please specify modification required in product' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",12,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2424,msedgePopulate text field in window,Microsoftforms/dynamicscrmonline,Microsoftforms
11,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:53:36+00:00,Press button in window,Button 'Add new question or section' 2 in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\' 2']\n""]",13,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2425,msedgePress button in window,Microsoftforms/dynamicscrmonline,Microsoftforms
12,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:53:37+00:00,Press button in window,Button 'Text' 2 in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Button \\'Text\\' 2']\n""]",14,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2426,msedgePress button in window,Microsoftforms/dynamicscrmonline,Microsoftforms
13,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:53:54+00:00,Populate text field in window,Edit 'Question title' 2 in Window 'Customer    - Microsoftâ€‹ Edge'; Text:'Provide your budget details',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Edit \\'Question title\\' 2'] Text: 'Provide your budget details' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",15,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2427,msedgePopulate text field in window,Microsoftforms/dynamicscrmonline,Microsoftforms
14,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:54:11+00:00,Press button in window,Button 'Add new question or section' 2 in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\' 2']\n""]",16,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2428,msedgePress button in window,Microsoftforms/dynamicscrmonline,Microsoftforms
15,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:54:23+00:00,Click UI element in window,Group 'Customer requirement form' in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Group \\'Customer requirement form\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 60 OffsetY: 183 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",17,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2429,msedgeClick UI element in window,Microsoftforms/dynamicscrmonline,Microsoftforms
16,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:54:26+00:00,Press button in window,Button 'Share' in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Button \\'Share\\'']\n""]",18,Copy the link,5842ffdd-a579-442f-9705-6c721df6a208,2430,msedgePress button in window,Microsoftforms/dynamicscrmonline,Microsoftforms
17,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:54:31+00:00,Press button in window,Button 'Copy' in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Button \\'Copy\\'']\n""]",19,Copy the link,5842ffdd-a579-442f-9705-6c721df6a208,2431,msedgePress button in window,Microsoftforms/dynamicscrmonline,Microsoftforms
18,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:54:38+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",20,Go to the crm tool,3d316fce-da58-488e-a241-06fe626963f7,2432,Select menu option in window,Microsoftforms/dynamicscrmonline,Microsoftforms
19,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:54:42+00:00,Click UI element in window,List Item 'Process    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'Process    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -58 OffsetY: 9 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",21,Go to the crm tool,3d316fce-da58-488e-a241-06fe626963f7,2433,Click UI element in window,Microsoftforms/dynamicscrmonline,Microsoftforms
9,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:33:02+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Customer Request from task â€” Mozilla Firefox',firefox,Customer Request from task â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Customer Request from task â€” Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",11,Go to the forms app,bbacdb9f-4eb9-472b-ae6c-4ec9a01ce40c,1190,firefoxPress button in window,Microsoftforms/approvals/projectonline,Microsoftforms
10,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:33:09+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'google form',firefox,Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'google form' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",12,Go to the forms app,bbacdb9f-4eb9-472b-ae6c-4ec9a01ce40c,1191,firefoxPopulate text field in window,Microsoftforms/approvals/projectonline,Microsoftforms
11,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:33:11+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",13,Go to the forms app,bbacdb9f-4eb9-472b-ae6c-4ec9a01ce40c,1192,Send keys,Microsoftforms/approvals/projectonline,Microsoftforms
12,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:33:15+00:00,Click UI element in window,Hyperlink 'Free    â€º forms â€º about' in Window 'google form - Google Search â€” Mozilla Firefox',firefox,google form - Google Search â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'google form - Google Search â€” Mozilla Firefox\\'']['Hyperlink \\'Free    â€º forms â€º about\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 55 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",14,Go to the forms app,bbacdb9f-4eb9-472b-ae6c-4ec9a01ce40c,1193,firefoxClick UI element in window,Microsoftforms/approvals/projectonline,Microsoftforms
13,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:33:23+00:00,Click UI element in window,Hyperlink 'Go to Forms' in Window 'Google    â€” Mozilla Firefox',firefox,Google Forms: Free Online Form Creator | Google Workspace â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Google    â€” Mozilla Firefox\\'']['Hyperlink \\'Go to Forms\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 13 OffsetY: 8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",15,Go to the forms app,bbacdb9f-4eb9-472b-ae6c-4ec9a01ce40c,1194,firefoxClick UI element in window,Microsoftforms/approvals/projectonline,Microsoftforms
14,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:33:26+00:00,Click UI element in window,Image in Window 'Google Forms â€” Mozilla Firefox',firefox,Google Forms â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Google Forms â€” Mozilla Firefox\\'']['Image'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 5 OffsetY: -8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",16,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1195,firefoxClick UI element in window,Microsoftforms/approvals/projectonline,Microsoftforms
15,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:33:47+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled form - Google Forms â€” Mozilla Firefox'; Text:'Customer Request Form',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Edit \\'Form title\\''] Text: 'Customer Request Form' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",17,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1196,firefoxPopulate text field in window,Microsoftforms/approvals/projectonline,Microsoftforms
16,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:33:50+00:00,Click UI element in window,Edit 'Question title' in Window 'Untitled form - Google Forms â€” Mozilla Firefox',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Edit \\'Question title\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 434 OffsetY: -23 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",18,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1197,firefoxClick UI element in window,Microsoftforms/approvals/projectonline,Microsoftforms
17,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:34:06+00:00,Populate text field in window,Edit 'Question title' 2 in Window 'Untitled form - Google Forms â€” Mozilla Firefox'; Text:'Do you want to update your mobile number?',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Edit \\'Question title\\' 2'] Text: 'Do you want to update your mobile number?' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",19,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1198,firefoxPopulate text field in window,Microsoftforms/approvals/projectonline,Microsoftforms
18,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:34:09+00:00,Press button in window,Button 'Add Yes' in Window 'Untitled form - Google Forms â€” Mozilla Firefox',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Button \\'Add Yes\\'']\n""]",20,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1199,firefoxPress button in window,Microsoftforms/approvals/projectonline,Microsoftforms
19,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:34:13+00:00,Press button in window,Button 'Add No' in Window 'Untitled form - Google Forms â€” Mozilla Firefox',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Button \\'Add No\\'']\n""]",27,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1200,firefoxPress button in window,Microsoftforms/approvals/projectonline,Microsoftforms
20,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:05+00:00,Press button in window,Button 'Add question' in Window 'Untitled form - Google Forms â€” Mozilla Firefox',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Button \\'Add question\\'']\n""]",28,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1201,firefoxPress button in window,Microsoftforms/approvals/projectonline,Microsoftforms
21,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:21+00:00,Populate text field in window,"Edit 'Question title' 3 in Window 'Untitled form - Google Forms â€” Mozilla Firefox'; Text:'If yes, write here'",firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Edit \\'Question title\\' 3'] Text: 'If yes, write here' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",29,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1202,firefoxPopulate text field in window,Microsoftforms/approvals/projectonline,Microsoftforms
22,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:30+00:00,Click UI element in window,Document 'Google Forms' in Window 'Google Forms â€” Mozilla Firefox',firefox,Google Forms â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'Google Forms â€” Mozilla Firefox\\'']['Document \\'Google Forms\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 64 OffsetY: -81 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",30,Prepare a form,46d023c5-fc09-4962-a258-047d8340d7b9,1203,firefoxClick UI element in window,Microsoftforms/approvals/projectonline,Microsoftforms
23,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:41+00:00,Press button in window,Button 'Send' in Window 'Untitled form - Google Forms â€” Mozilla Firefox',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Button \\'Send\\'']\n""]",31,Copy the link,f0b8ca0d-4239-4b00-bdf2-c1902fde19b8,1204,firefoxPress button in window,Microsoftforms/approvals/projectonline,Microsoftforms
24,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:45+00:00,Select tab in window,Tab Item 'Send form via link' in Window 'Untitled form - Google Forms â€” Mozilla Firefox',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationSelectTab Tab: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Tab Item \\'Send form via link\\'']\n""]",32,Copy the link,f0b8ca0d-4239-4b00-bdf2-c1902fde19b8,1205,firefoxSelect tab in window,Microsoftforms/approvals/projectonline,Microsoftforms
25,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:49+00:00,Set checkbox state in window,Check Box 'Shorten URL' in Window 'Untitled form - Google Forms â€” Mozilla Firefox',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationSetCheckboxState Checkbox: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Check Box \\'Shorten URL\\''] CheckboxState: UIAutomationCheckboxStateUnChecked\n""]",33,Copy the link,f0b8ca0d-4239-4b00-bdf2-c1902fde19b8,1206,firefoxSet checkbox state in window,Microsoftforms/approvals/projectonline,Microsoftforms
26,47066ffd-9f93-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:53+00:00,Press button in window,Button 'Copy' in Window 'Untitled form - Google Forms â€” Mozilla Firefox',firefox,Untitled form - Google Forms â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Untitled form - Google Forms â€” Mozilla Firefox\\'']['Button \\'Copy\\'']\n""]",34,Copy the link,f0b8ca0d-4239-4b00-bdf2-c1902fde19b8,1207,firefoxPress button in window,Microsoftforms/approvals/projectonline,Microsoftforms
0,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:20+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2,Prepare a form,fae72225-e3e3-49b9-ab47-83c5cae5c1eb,4287,Press button in window,Microsoftforms/conversionservice,Microsoftforms
1,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:26+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'Googlecom/',firefox,Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'Googlecom/' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",3,Prepare a form,fae72225-e3e3-49b9-ab47-83c5cae5c1eb,4288,firefoxPopulate text field in window,Microsoftforms/conversionservice,Microsoftforms
2,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:27+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",4,Prepare a form,fae72225-e3e3-49b9-ab47-83c5cae5c1eb,4289,Send keys,Microsoftforms/conversionservice,Microsoftforms
3,e44550fd-e38e-ec11-b400-0022482f8fe5,7ac6cc02-5485-ec11-8d21-000d3a571ab5,2022-02-16T04:53:31+00:00,Press button in window,Button 'Google apps' in Window 'Google â€” Mozilla Firefox',firefox,Google â€” Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Google â€” Mozilla Firefox\\'']['Button \\'Google apps\\'']\n""]",5,Prepare a form,fae72225-e3e3-49b9-ab47-83c5cae5c1eb,4290,firefoxPress button in window,Microsoftforms/conversionservice,Microsoftforms
