StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
8,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:35:16+00:00,Click UI element in window,Hyperlink 'Approval History' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Approval History\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 32 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",10,Create a request for the approval,e0d07452-92aa-43b2-a91f-591239050410,1991,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
9,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:35:23+00:00,Click UI element in window,Data Item 'Name    Schedule a flow' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Data Item \\'Name    Schedule a flow\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 245 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",11,Create a request for the approval,e0d07452-92aa-43b2-a91f-591239050410,1992,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
10,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:35:24+00:00,Click UI element in window,Hyperlink 'Schedule a flow' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Schedule a flow\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 30 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",12,Create a request for the approval,e0d07452-92aa-43b2-a91f-591239050410,1993,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
11,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:35:35+00:00,Click UI element in window,Text 'Comme   file from onedrive' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Comme   file from onedrive\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -28 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",13,Create a request for the approval,e0d07452-92aa-43b2-a91f-591239050410,1994,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
26,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:38:29+00:00,Press button in window,Button 'New Tab' in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer request form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",28,Create a request for the approval,ce9e9d8b-1747-4b7a-a31a-dfb0c8faeada,391,msedgePress button in window,Microsoftforms/approvals/projectonline,Approvals
27,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:38:32+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge',msedge,New tab and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -30 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",29,Create a request for the approval,ce9e9d8b-1747-4b7a-a31a-dfb0c8faeada,392,msedgeClick UI element in window,Microsoftforms/approvals/projectonline,Approvals
28,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:38:40+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge' 2; Text:'power automate',msedge,New tab and 4 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'power automate' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",30,Create a request for the approval,ce9e9d8b-1747-4b7a-a31a-dfb0c8faeada,393,msedgePopulate text field in window,Microsoftforms/approvals/projectonline,Approvals
29,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:38:40+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'power automate' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",31,Create a request for the approval,ce9e9d8b-1747-4b7a-a31a-dfb0c8faeada,394,Send keys,Microsoftforms/approvals/projectonline,Approvals
30,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:38:44+00:00,Click UI element in window,Hyperlink 'Power Automate | Microsoft Power Platform' in Window 'power    - Microsoftâ€‹ Edge',msedge,power automate - Search and 4 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'power    - Microsoft\u200b Edge\\'']['Hyperlink \\'Power Automate | Microsoft Power Platform\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 114 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",32,Create a request for the approval,ce9e9d8b-1747-4b7a-a31a-dfb0c8faeada,395,msedgeClick UI element in window,Microsoftforms/approvals/projectonline,Approvals
31,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:38:49+00:00,Click UI element in window,Hyperlink 'Sign in' in Window 'Power    - Microsoftâ€‹ Edge' 2,msedge,Power Automate | Microsoft Power Platform and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Power    - Microsoft\u200b Edge\\' 2']['Hyperlink \\'Sign in\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -19 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",33,Create a request for the approval,ce9e9d8b-1747-4b7a-a31a-dfb0c8faeada,396,msedgeClick UI element in window,Microsoftforms/approvals/projectonline,Approvals
32,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:01+00:00,Select menu option in window,Menu Item 'My flows' in Window 'Microsoft    - Microsoftâ€‹ Edge' 3,msedge,Microsoft Power Automate | Microsoft Power Platform and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 3']['Menu Item \\'My flows\\'']\n""]",34,Create a request for the approval,ce9e9d8b-1747-4b7a-a31a-dfb0c8faeada,397,msedgeSelect menu option in window,Microsoftforms/approvals/projectonline,Approvals
33,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:07+00:00,Select menu option in window,Menu Item 'Add new' in Window 'Manage your    - Microsoftâ€‹ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Manage your    - Microsoft\u200b Edge\\'']['Menu Item \\'Add new\\'']\n""]",35,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,398,msedgeSelect menu option in window,Microsoftforms/approvals/projectonline,Approvals
34,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:11+00:00,Select menu option in window,Menu Item 'Instant cloud flowâ€”from blank' in Window 'Manage your    - Microsoftâ€‹ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Manage your    - Microsoft\u200b Edge\\'']['Menu Item \\'Instant cloud flowâ€”from blank\\'']\n""]",36,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,399,msedgeSelect menu option in window,Microsoftforms/approvals/projectonline,Approvals
35,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:28+00:00,Click UI element in window,Edit 'Flow name' in Window 'Manage your    - Microsoftâ€‹ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Manage your    - Microsoft\u200b Edge\\'']['Edit \\'Flow name\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 14 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",37,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,400,msedgeClick UI element in window,Microsoftforms/approvals/projectonline,Approvals
36,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:42+00:00,Populate text field in window,Edit 'Flow name' 2 in Window 'Manage your    - Microsoftâ€‹ Edge'; Text:'Approval for customer request form',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Manage your    - Microsoft\u200b Edge\\'']['Edit \\'Flow name\\' 2'] Text: 'Approval for customer request form' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",38,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,401,msedgePopulate text field in window,Microsoftforms/approvals/projectonline,Approvals
37,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:46+00:00,Click UI element in window,Data Item 'Manually    trigger a flow ' in Window 'Manage your    - Microsoftâ€‹ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Manage your    - Microsoft\u200b Edge\\'']['Data Item \\'Manually    trigger a flow \\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 39 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",39,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,402,msedgeClick UI element in window,Microsoftforms/approvals/projectonline,Approvals
38,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:50+00:00,Click UI element in window,Hyperlink 'Create' in Window 'Manage your    - Microsoftâ€‹ Edge',msedge,Manage your flows | Microsoft Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Manage your    - Microsoft\u200b Edge\\'']['Hyperlink \\'Create\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -7 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",40,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,403,msedgeClick UI element in window,Microsoftforms/approvals/projectonline,Approvals
39,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:53+00:00,Press button in window,Button '+ New step' in Window 'Create your    - Microsoftâ€‹ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Create your    - Microsoft\u200b Edge\\'']['Button \\'+ New step\\'']\n""]",41,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,404,msedgePress button in window,Microsoftforms/approvals/projectonline,Approvals
40,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:39:56+00:00,Click UI element in window,Edit 'Search connectors and actions' in Window 'Create your    - Microsoftâ€‹ Edge',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Create your    - Microsoft\u200b Edge\\'']['Edit \\'Search connectors and actions\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 49 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",42,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,405,msedgeClick UI element in window,Microsoftforms/approvals/projectonline,Approvals
41,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:40:00+00:00,Populate text field in window,Edit 'Search connectors and actions' 2 in Window 'Create your    - Microsoftâ€‹ Edge'; Text:'approval',msedge,Create your flow | Power Automate and 5 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Create your    - Microsoft\u200b Edge\\'']['Edit \\'Search connectors and actions\\' 2'] Text: 'approval' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",43,Create a request for the approval,89a4ad19-b81b-478c-a6a4-6a1a575138e7,406,msedgePopulate text field in window,Microsoftforms/approvals/projectonline,Approvals
